ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,apt_dist,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,damage,total_seats,num_eng,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count,acft_prop_inj_n,acft_prop_inj_m,acft_prop_inj_s,acft_prop_inj_f,insp_date,event_date,days_since_insp,light_cond_DAYL,light_cond_DUSK,light_cond_NDRK,light_cond_NITE,light_cond_other/unknown,BroadPhaseofFlight_Air,BroadPhaseofFlight_Ground,BroadPhaseofFlight_Landing,BroadPhaseofFlight_Takeoff,BroadPhaseofFlight_other/unknown,eng_type_REC,eng_type_TF,eng_type_TP,eng_type_TS,eng_type_other/unknown,far_part_091,far_part_121,far_part_135,far_part_137,far_part_PUBU,far_part_other/unknown,acft_make_air tractor inc,acft_make_beech,acft_make_bell,acft_make_boeing,acft_make_cessna,acft_make_cirrus design corp,acft_make_mooney,acft_make_other/unknown,acft_make_piper,acft_make_robinson helicopter,acft_category_AIR,acft_category_HELI,acft_category_other/unknown,homebuilt_N,homebuilt_Y,fixed_retractable_FIXD,fixed_retractable_RETR,second_pilot_N,second_pilot_Y,second_pilot_other/unknown
WPR13LA145,ACC,2201.0,USA,2013,3,0.0,2.0,0.0,30.23,MINR,0,1,2,0,3.0,35.728054,-118.419723,1.0,1,20130312X35227_1,1.0,SUBS,4.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,2013-02-25,2013-03-11,14,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False
DCA13CA065,ACC,21.0,USA,2013,3,0.0,6.0,0.0,30.219999,NONE,0,0,148,0,148.0,33.636665,-84.42778,1.0,1,20130314X14422_1,1.0,SUBS,191.0,2.0,0.0,0.0,148.0,0.0,148.0,0.0,1.0,0.0,0.0,0.0,2013-02-12,2013-03-08,24,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
CEN13LA195,ACC,1540.0,USA,2013,3,1.0,9.0,0.0,30.450001,NONE,0,0,3,0,3.0,30.219722,-96.374443,1.0,1,20130315X70204_1,1.0,SUBS,6.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2013-01-30,2013-03-13,42,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False
ERA13LA173,ACC,1105.0,USA,2013,3,3.0,,0.0,30.1,SERS,0,0,0,2,2.0,38.369998,-77.43,1.0,1,20130317X22700_1,1.0,SUBS,6.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2012-08-03,2013-03-17,226,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
ANC13LA033,ACC,2300.0,USA,2013,3,0.0,12.0,0.0,29.870001,NONE,0,0,1,0,1.0,61.08052,-151.160461,1.0,1,20130319X13127_1,1.0,SUBS,6.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2013-03-02,2013-03-14,12,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
CEN13LA201,ACC,10.0,USA,2013,3,0.0,8.0,14.0,29.860001,NONE,0,0,6,0,6.0,44.95,-94.066947,1.0,1,20130320X65919_1,1.0,SUBS,6.0,2.0,0.0,0.0,6.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,2013-02-15,2013-03-16,29,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
CEN13CA203,ACC,2108.0,USA,2013,3,0.0,13.0,20.0,29.440001,NONE,0,0,1,0,1.0,35.856945,-102.012779,1.0,1,20130322X40431_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2012-06-01,2013-03-21,293,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
WPR13CA162,ACC,1948.0,USA,2013,3,0.0,6.0,0.0,29.870001,NONE,0,0,2,0,2.0,33.45639,-111.723609,1.0,1,20130326X25453_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2013-02-18,2013-03-19,29,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN13LA204,ACC,1852.0,USA,2013,3,0.0,,0.0,30.09,NONE,0,0,1,0,1.0,41.448055,-90.507499,1.0,1,20130326X85150_1,1.0,SUBS,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2013-01-16,2013-03-23,66,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
WPR13LA167,ACC,1800.0,USA,2013,3,1.0,6.0,0.0,30.01,NONE,0,0,1,0,1.0,42.475833,-114.486114,1.0,1,20130327X65321_1,1.0,SUBS,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2013-02-18,2013-03-27,37,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
CEN13LA212,ACC,1545.0,USA,2013,3,2.0,6.0,0.0,30.190001,MINR,0,2,2,0,4.0,45.885276,-95.430274,1.0,1,20130329X73643_1,1.0,SUBS,4.0,1.0,0.0,2.0,2.0,0.0,4.0,2.0,0.5,0.5,0.0,0.0,2012-11-15,2013-03-29,134,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN13FA214,ACC,2030.0,USA,2013,3,18.0,,0.0,30.18,FATL,1,0,0,0,1.0,46.812778,-96.285278,1.0,1,20130401X00543_1,1.0,SUBS,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2013-03-28,2013-03-29,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN13FA217,ACC,1710.0,USA,2013,4,5.0,13.0,23.0,30.200001,FATL,2,0,0,0,2.0,36.730556,-101.605278,1.0,1,20130403X14843_1,1.0,DEST,4.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2013-01-22,2013-04-01,69,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
ERA13LA188,ACC,2035.0,USA,2013,4,0.0,5.0,0.0,29.959999,NONE,0,0,1,0,1.0,26.197221,-80.170555,1.0,1,20130404X60734_1,1.0,SUBS,10.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2013-03-16,2013-04-01,16,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
DCA13FA071,ACC,1951.0,USA,2013,4,1.0,4.0,0.0,29.879999,NONE,0,0,192,0,192.0,36.799999,-115.300003,1.0,1,20130408X10949_1,1.0,SUBS,198.0,2.0,0.0,0.0,192.0,0.0,192.0,0.0,1.0,0.0,0.0,0.0,2013-04-05,2013-04-05,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False
ERA13LA194,ACC,1845.0,USA,2013,4,1.0,7.0,0.0,30.09,NONE,0,0,3,0,3.0,37.483333,-80.099723,1.0,1,20130409X54955_1,1.0,SUBS,4.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2013-01-04,2013-04-07,93,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR13LA189,ACC,2035.0,USA,2013,4,0.0,10.0,0.0,29.84,NONE,0,0,2,0,2.0,34.015834,-118.45111,1.0,1,20130412X02438_1,1.0,SUBS,6.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2013-01-01,2013-04-12,101,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR13LA190,ACC,1921.0,USA,2013,4,0.0,11.0,0.0,29.84,SERS,0,0,0,1,1.0,32.630832,-110.634162,1.0,1,20130413X70531_1,1.0,SUBS,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2012-07-13,2013-04-13,274,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
ERA13LA204,ACC,1455.0,USA,2013,4,0.0,13.0,0.0,29.93,NONE,0,0,2,0,2.0,27.642499,-81.407218,1.0,1,20130415X35220_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2013-03-01,2013-04-12,42,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False
CEN13LA229,ACC,1445.0,USA,2013,4,0.0,6.0,0.0,29.870001,MINR,0,2,0,0,2.0,33.560554,-92.085281,1.0,1,20130416X51228_1,1.0,SUBS,5.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2013-03-05,2013-04-15,41,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
WPR13FA201,ACC,400.0,USA,2013,4,0.0,14.0,0.0,29.860001,FATL,2,0,0,0,2.0,38.794445,-119.4775,1.0,1,20130418X83045_1,1.0,DEST,4.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2012-09-03,2013-04-15,224,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA13FA209,ACC,2055.0,USA,2013,4,1.0,14.0,28.0,29.75,FATL,2,0,0,0,2.0,37.245555,-76.726943,1.0,1,20130419X75623_1,1.0,SUBS,4.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2012-10-26,2013-04-19,175,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
WPR13CA204,ACC,1740.0,USA,2013,4,0.0,6.0,0.0,30.200001,NONE,0,0,2,0,2.0,41.365833,-114.998336,1.0,1,20130423X10028_1,1.0,SUBS,5.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2013-03-20,2013-04-20,31,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
WPR13TA205,ACC,1616.0,USA,2013,4,15.0,9.0,0.0,29.879999,NONE,0,0,3,0,3.0,48.153057,-113.923889,1.0,1,20130423X65502_1,1.0,SUBS,7.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2013-04-10,2013-04-25,15,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
WPR13CA207,ACC,1920.0,USA,2013,4,0.0,5.0,0.0,30.139999,NONE,0,0,2,0,2.0,34.128887,-117.40139,1.0,1,20130426X52859_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-06-12,2013-04-26,318,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
ERA13CA216,ACC,1530.0,USA,2013,4,0.0,5.0,0.0,30.27,NONE,0,0,2,0,2.0,44.425277,-70.809997,1.0,1,20130428X40116_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-06-01,2013-04-28,331,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA13LA220,ACC,2142.0,USA,2013,4,0.0,12.0,0.0,30.219999,NONE,0,0,1,0,1.0,29.080278,-81.046386,1.0,1,20130429X62345_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2013-04-26,2013-04-26,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
CEN13CA247,ACC,1620.0,USA,2013,4,1.0,12.0,14.0,30.1,MINR,0,2,1,0,3.0,44.122776,-93.258888,1.0,1,20130430X25846_1,1.0,SUBS,4.0,1.0,0.0,2.0,1.0,0.0,3.0,2.0,0.3333333333333333,0.6666666666666666,0.0,0.0,2012-10-20,2013-04-27,189,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
WPR13LA214,ACC,2145.0,USA,2013,5,0.0,12.0,0.0,30.02,NONE,0,0,2,0,2.0,37.726943,-122.211669,1.0,1,20130502X64041_1,1.0,SUBS,7.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2013-01-25,2013-05-01,96,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
WPR13LA217,ACC,2250.0,USA,2013,5,0.0,,0.0,30.469999,NONE,0,0,1,0,1.0,46.486389,-117.421386,1.0,1,20130505X43742_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2013-04-18,2013-05-02,14,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
WPR13CA219,ACC,615.0,USA,2013,5,1.0,4.0,0.0,30.030001,SERS,0,0,0,1,1.0,34.729999,-112.035003,1.0,1,20130507X41157_1,1.0,SUBS,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2011-11-28,2013-05-07,526,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
ERA13CA231,ACC,1200.0,USA,2013,5,0.0,6.0,0.0,30.280001,NONE,0,0,3,0,3.0,43.127498,-77.046386,1.0,1,20130508X01807_1,1.0,SUBS,4.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2012-08-16,2013-05-04,261,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR13CA220,ACC,132.0,USA,2013,5,0.0,,0.0,30.540001,NONE,0,0,2,0,2.0,48.792499,-122.537498,1.0,1,20130508X82031_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-09-06,2013-05-02,238,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False
WPR13LA223,ACC,2330.0,USA,2013,5,0.0,,0.0,30.01,FATL,0,0,1,0,2.0,39.422779,-121.76361,1.0,1,20130509X04822_1,1.0,MINR,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2013-05-09,2013-05-09,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
ERA13CA235,ACC,2050.0,USA,2013,5,0.0,7.0,0.0,30.02,NONE,0,0,1,0,1.0,34.829166,-77.61222,1.0,1,20130510X84529_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2012-08-01,2013-05-09,281,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
ERA13LA239,ACC,1910.0,USA,2013,5,0.0,4.0,0.0,30.120001,NONE,0,0,2,0,2.0,26.735,-81.050834,1.0,1,20130513X11147_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2013-03-05,2013-05-09,65,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
CEN13CA272,ACC,1530.0,USA,2013,5,0.0,17.0,23.0,30.209999,NONE,0,0,2,0,2.0,48.065555,-96.184997,1.0,1,20130513X13436_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-10-01,2013-05-09,220,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR13CA228,ACC,1730.0,USA,2013,4,0.0,5.0,0.0,29.98,NONE,0,0,2,0,2.0,35.761665,-115.650558,1.0,1,20130514X43053_1,1.0,SUBS,7.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-04-20,2013-04-06,351,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
WPR13LA230,ACC,1700.0,USA,2013,5,1.0,9.0,14.0,29.98,NONE,0,0,1,0,1.0,41.150276,-104.168891,1.0,1,20130515X44256_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2012-08-01,2013-05-15,287,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR13CA232,ACC,45.0,USA,2013,5,0.0,11.0,18.0,30.049999,NONE,0,0,2,0,2.0,37.511943,-122.249443,1.0,1,20130516X72141_1,1.0,SUBS,5.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-09-28,2013-05-16,230,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR13FA236,ACC,138.0,USA,2013,5,0.0,4.0,0.0,30.059999,FATL,2,0,0,0,2.0,38.955833,-121.070556,1.0,1,20130519X61317_1,1.0,SUBS,4.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2012-12-21,2013-05-19,149,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN13LA287,ACC,1730.0,USA,2013,5,0.0,11.0,0.0,29.940001,MINR,0,3,0,0,3.0,41.200443,-92.499183,1.0,1,20130520X20022_1,1.0,SUBS,4.0,1.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,2012-09-24,2013-05-18,236,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
WPR13CA240,ACC,1545.0,USA,2013,5,0.0,4.0,0.0,29.98,NONE,0,0,1,0,1.0,32.142223,-111.17472,1.0,1,20130523X35113_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2012-05-17,2013-05-19,367,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
CEN13LA378,ACC,200.0,USA,2013,5,0.0,4.0,0.0,30.209999,NONE,0,0,2,0,2.0,38.75111,-90.371391,1.0,1,20130524X71407_1,1.0,SUBS,5.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2013-05-14,2013-05-24,10,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
ERA13CA255,ACC,1700.0,USA,2013,5,779.0,5.0,0.0,30.27,MINR,0,2,0,0,2.0,35.025833,-81.251663,1.0,1,20130527X93450_1,1.0,SUBS,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2013-04-04,2013-05-25,51,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
WPR13CA246,ACC,2200.0,USA,2013,5,1.0,,0.0,0.0,NONE,0,0,3,0,3.0,48.521945,-123.024169,1.0,1,20130529X24026_1,1.0,SUBS,6.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2013-04-15,2013-05-14,29,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN13CA302,ACC,30.0,USA,2013,4,5.0,4.0,0.0,29.870001,SERS,0,0,0,1,1.0,31.309165,-94.668891,1.0,1,20130529X72629_1,1.0,DEST,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2013-03-15,2013-04-15,31,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
WPR13CA252,ACC,15.0,USA,2013,5,0.0,6.0,0.0,30.18,MINR,0,2,0,0,2.0,46.871665,-122.257225,1.0,1,20130530X21604_1,1.0,SUBS,4.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2013-03-21,2013-05-31,71,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN13LA310,ACC,1800.0,USA,2013,5,0.0,11.0,16.0,29.9,NONE,0,0,3,0,3.0,37.960277,-103.470275,1.0,1,20130531X43006_1,1.0,SUBS,7.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2013-04-26,2013-05-07,11,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
