ev_id,ntsb_no,ev_type,ev_date,ev_time,ev_country,ev_year,ev_month,on_ground_collision,apt_dist,light_cond,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20150826X64508,GAA15CA237,ACC,08/23/15 00:00:00,1900.0,USA,2015,8,,0.0,DAYL,6.0,0.0,29.950001,NONE,,,,0,0,1,0,1.0,39.842224,-83.838607,Landing,1.0,1,20150826X64508_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,08/06/15 00:00:00,AVIATION SALES INC,Y,,,N,,9009.0,150.0,1999.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20150827X54528,ERA15CA329,ACC,08/26/15 00:00:00,1930.0,USA,2015,8,,0.0,DAYL,12.0,18.0,0.0,NONE,0.0,0.0,0.0,0,0,2,0,2.0,42.921943,-78.611946,Landing,1.0,1,20150827X54528_1,1.0,REC,091,SUBS,CESSNA,AIR,N,,1.0,FIXD,06/23/15 00:00:00,,Y,,,Y,,3200.0,75.0,1951.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20150827X15359,CEN15FA386,ACC,08/28/15 00:00:00,17.0,USA,2015,8,,0.0,DAYL,5.0,0.0,30.15,FATL,,,,1,0,0,0,1.0,42.311389,-85.245277,Takeoff,1.0,1,20150827X15359_1,1.0,REC,091,DEST,BARROW TED A,AIR,Y,,1.0,RETR,,,Y,,,N,,10004.0,150.0,1992.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20150830X20542,CEN15FA388,ACC,08/30/15 00:00:00,1518.0,USA,2015,8,,1.0,DAYL,,0.0,30.09,FATL,,,,2,0,0,1,3.0,41.240062,-89.920982,Initial Climb,1.0,1,20150830X20542_1,1.0,REC,091,SUBS,CIRRUS DESIGN CORP,AIR,N,4.0,1.0,FIXD,03/05/15 00:00:00,,Y,,,N,,,,2001.0,42.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0
20150831X71921,CEN15LA389,ACC,08/27/15 00:00:00,1700.0,USA,2015,8,,0.0,DAYL,9.0,14.0,29.969999,MINR,,,,0,1,0,0,1.0,41.51361,-97.646942,Maneuvering,1.0,1,20150831X71921_1,1.0,TP,137,SUBS,AIR TRACTOR INC,AIR,N,1.0,1.0,FIXD,11/17/14 00:00:00,RED WILLOW AVIATION SPRAYING INC,Y,,,N,,,,1995.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20150901X74304,GAA15CA244,ACC,09/01/15 00:00:00,1653.0,USA,2015,9,,0.0,DAYL,,0.0,30.120001,NONE,,,,0,0,2,0,2.0,39.316387,-120.134719,Takeoff,1.0,1,20150901X74304_1,1.0,REC,091,SUBS,JOE SALOMONE,AIR,Y,2.0,1.0,FIXD,08/04/15 00:00:00,,Y,,,Y,,7000.0,100.0,2014.0,12.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20150902X33755,ERA15LA334,ACC,08/29/15 00:00:00,1230.0,USA,2015,8,,1.0,DAYL,3.0,0.0,30.17,SERS,,,,0,0,1,1,2.0,45.000556,-69.2425,Initial Climb,1.0,1,20150902X33755_1,1.0,REC,091,SUBS,BEECH,AIR,N,4.0,1.0,FIXD,07/21/15 00:00:00,,Y,,,Y,,1250.0,120.0,1978.0,35.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0
20150903X94119,CEN15LA398,ACC,08/08/15 00:00:00,2345.0,USA,2015,8,,0.0,DAYL,,0.0,29.969999,SERS,,,,0,0,0,1,1.0,42.8125,-86.018608,Maneuvering,1.0,1,20150903X94119_1,1.0,REC,103,DEST,Buckeye,PPAR,N,1.0,1.0,FIXD,,Scott P. Headley,Y,,,N,,,,1997.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20150903X31635,ERA15LA337,ACC,09/03/15 00:00:00,1920.0,USA,2015,9,,0.0,DAYL,4.0,0.0,29.85,SERS,,,,0,0,0,1,1.0,29.083889,-81.766944,Maneuvering,1.0,1,20150903X31635_1,1.0,TS,PUBU,SUBS,MCDONNELL DOUGLAS HELICOPTER,HELI,N,4.0,1.0,FIXD,08/04/15 00:00:00,EAST VOLUSIA MOSQUITO CONTROL DISTRICT,Y,,,N,,,,1989.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20150907X52038,ERA15LA341,ACC,09/04/15 00:00:00,1817.0,USA,2015,9,,3.0,DAYL,4.0,0.0,30.07,MINR,,,,0,1,0,0,1.0,37.009723,-85.102775,Approach,1.0,1,20150907X52038_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,03/24/15 00:00:00,,Y,,,N,,,,1980.0,36.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20150908X74637,CEN15LA402,ACC,09/08/15 00:00:00,1325.0,USA,2015,9,,1.0,DAYL,6.0,0.0,29.870001,SERS,,,,0,0,0,1,1.0,42.246112,-89.581947,Initial Climb,1.0,1,20150908X74637_1,1.0,REC,091,SUBS,VIKING (Clarke),AIR,Y,2.0,1.0,FIXD,08/17/15 00:00:00,,Y,,,N,,5504.0,100.0,1991.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20150909X92914,ERA15LA345,ACC,09/07/15 00:00:00,2030.0,USA,2015,9,,0.0,DAYL,,0.0,29.940001,NONE,,,,0,0,2,0,2.0,31.016111,-87.446662,Enroute,1.0,1,20150909X92914_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,12/01/14 00:00:00,,Y,,,N,,,,1977.0,50.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20150910X82309,GAA15CA255,ACC,08/27/15 00:00:00,2300.0,USA,2015,8,,0.0,DAYL,4.0,0.0,30.27,NONE,,,,0,0,2,0,2.0,43.396667,-111.298332,Maneuvering,1.0,1,20150910X82309_1,1.0,REC,091,SUBS,AVIAT AIRCRAFT INC,AIR,N,2.0,1.0,FIXD,11/12/14 00:00:00,KEVIN BLOXHAM PREMIER CONSTRUCTION SUPPLY INC,Y,,,N,,,,2012.0,20.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20150914X71046,ERA15LA354,ACC,09/13/15 00:00:00,2030.0,USA,2015,9,,0.0,DAYL,9.0,0.0,29.98,SERS,,,,0,0,0,2,2.0,37.103889,-79.597221,Approach,1.0,1,20150914X71046_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,RETR,09/01/15 00:00:00,DWYER JOHN R,Y,,,N,,3058.0,50.0,1967.0,,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20150914X05723,CEN15CA410,ACC,09/09/15 00:00:00,2200.0,USA,2015,9,,0.0,DAYL,4.0,0.0,29.940001,NONE,,,,0,0,1,0,1.0,40.543056,-86.681388,Standing,1.0,1,20150914X05723_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,08/01/15 00:00:00,Eric D. Stull,Y,,,N,,,,1948.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20150915X93727,ERA15LA357,ACC,09/04/15 00:00:00,1450.0,USA,2015,9,,0.0,DAYL,3.0,0.0,29.959999,MINR,,,,0,1,3,0,4.0,34.267501,-77.903892,Takeoff,1.0,1,20150915X93727_1,1.0,REC,091,SUBS,BEECH,AIR,N,6.0,1.0,RETR,05/31/15 00:00:00,WESTERN FLYING CLUB INC,Y,,,N,,8016.0,150.0,1976.0,74.0,0.0,0.0,1.0,3.0,0.0,4.0,1.0
20150916X80028,ERA15FA359,ACC,09/16/15 00:00:00,742.0,USA,2015,9,,0.0,NDRK,4.0,0.0,30.200001,FATL,,,,5,0,0,0,5.0,31.536111,-82.38639,Maneuvering,1.0,1,20150916X80028_1,1.0,REC,091,DEST,BOATRIGHT WAYLON,AIR,Y,4.0,1.0,FIXD,03/10/15 00:00:00,,Y,,,N,,,,2010.0,,0.0,5.0,0.0,0.0,0.0,5.0,5.0
20150917X72641,GAA15CA262,ACC,08/19/15 00:00:00,2207.0,USA,2015,8,,0.0,DAYL,15.0,0.0,29.73,NONE,,,,0,0,2,0,2.0,45.619445,-121.168334,Takeoff,1.0,1,20150917X72641_1,1.0,REC,PUBU,SUBS,AERO COMMANDER,AIR,N,6.0,2.0,RETR,07/20/15 00:00:00,VANARSDALE AIR SERVICE LLC,Y,,,N,,5097.0,100.0,1964.0,150.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20150920X40915,ERA15LA363,ACC,09/19/15 00:00:00,1443.0,USA,2015,9,,0.0,DAYL,5.0,0.0,29.950001,SERS,0.0,,,0,0,0,2,2.0,39.813056,-77.277221,Maneuvering,1.0,1,20150920X40915_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,09/11/13 00:00:00,,Y,,,Y,,,,1963.0,15.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20150921X53106,ERA15LA365,ACC,09/19/15 00:00:00,1550.0,USA,2015,9,,0.0,DAYL,8.0,0.0,29.73,MINR,,,,0,1,0,0,1.0,41.597927,-72.756271,Takeoff,1.0,1,20150921X53106_1,1.0,REC,091,SUBS,CLARK,AIR,N,,1.0,FIXD,11/07/14 00:00:00,,Y,,,N,,3242.0,60.0,1959.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20150922X80538,GAA15LA265,ACC,09/20/15 00:00:00,2010.0,USA,2015,9,,0.0,DAYL,5.0,0.0,29.690001,SERS,,,,0,0,0,2,2.0,61.413333,-148.571395,Approach,1.0,1,20150922X80538_1,1.0,REC,091,SUBS,STINSON,AIR,N,4.0,1.0,FIXD,08/14/15 00:00:00,,Y,,,Y,,1500.0,30.0,1947.0,15.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20150922X33847,ANC15LA073,ACC,09/19/15 00:00:00,100.0,USA,2015,9,,0.0,DAYL,16.0,0.0,29.940001,NONE,,,,0,0,1,0,1.0,53.166667,-168.383331,Maneuvering,1.0,1,20150922X33847_1,1.0,REC,091,SUBS,ROBINSON HELICOPTER,HELI,N,4.0,1.0,FIXD,07/21/15 00:00:00,"62 Romeo, LLC",Y,,,N,,,,1999.0,50.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20150923X65755,WPR15LA266,ACC,09/23/15 00:00:00,2028.0,USA,2015,9,,1.0,DAYL,5.0,18.0,30.120001,SERS,,,,0,1,0,1,2.0,40.822223,-115.777496,Initial Climb,1.0,1,20150923X65755_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,10/10/15 00:00:00,,Y,,,N,,3012.0,60.0,1973.0,35.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0
20150924X81420,CEN15LA421,ACC,09/22/15 00:00:00,1826.0,USA,2015,9,,0.0,DAYL,7.0,0.0,30.209999,SERS,,,,0,1,0,1,2.0,43.453056,-82.764999,Enroute,1.0,1,20150924X81420_1,1.0,REC,091,SUBS,Lerch,AIR,Y,2.0,1.0,FIXD,06/22/15 00:00:00,,Y,,,N,,,,1997.0,21.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0
20150925X25906,ERA15LA374,ACC,09/20/15 00:00:00,2300.0,USA,2015,9,,0.0,DAYL,,0.0,29.950001,NONE,,,,0,0,1,0,1.0,32.791942,-84.239723,Landing,1.0,1,20150925X25906_1,1.0,TS,137,DEST,BELL,HELI,N,,1.0,FIXD,09/07/15 00:00:00,,Y,,,N,,,,1979.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20150925X54323,ERA15FA378,ACC,09/30/15 00:00:00,1547.0,USA,2015,9,,1.0,DAYL,10.0,0.0,29.809999,FATL,,,,1,0,0,0,1.0,27.919721,-82.689163,Initial Climb,1.0,1,20150925X54323_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,2.0,RETR,09/10/15 00:00:00,"Sowards Aircraft Leasing, LLC",Y,,,N,,9730.0,150.0,1963.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20150927X61012,CEN15FA426,ACC,09/26/15 00:00:00,1722.0,USA,2015,9,,0.0,DAYL,9.0,0.0,29.959999,FATL,,,,1,0,0,0,1.0,29.944444,-90.285278,Initial Climb,1.0,1,20150927X61012_1,1.0,REC,091,SUBS,JONES RALPH D,AIR,Y,2.0,1.0,FIXD,06/09/15 00:00:00,,Y,,,N,,3900.0,125.0,2002.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20150928X72825,WPR15FA268,ACC,09/28/15 00:00:00,2020.0,USA,2015,9,,1.0,DAYL,8.0,0.0,30.040001,SERS,,,,0,0,0,2,2.0,48.065277,-122.840553,Initial Climb,1.0,1,20150928X72825_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,01/09/15 00:00:00,,Y,,,N,,,,1965.0,20.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20150929X53540,GAA15CA280,ACC,09/22/15 00:00:00,1430.0,USA,2015,9,,0.0,DAYL,3.0,0.0,29.950001,NONE,,,,0,0,2,0,2.0,26.59111,-80.081947,Landing,1.0,1,20150929X53540_1,1.0,REC,091,SUBS,ROBINSON HELICOPTER,HELI,N,4.0,1.0,FIXD,07/24/15 00:00:00,ROTOR ME LLC,Y,,,Y,,3489.0,75.0,2001.0,30.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20150930X85955,CEN15LA433,ACC,09/26/15 00:00:00,745.0,USA,2015,9,,0.0,NDRK,5.0,0.0,30.25,SERS,,,,0,0,0,1,1.0,40.999652,-85.209388,Enroute,1.0,1,20150930X85955_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,05/29/15 00:00:00,Pilot,Y,,,N,,,,1966.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20150930X93926,GAA15CA285,ACC,09/24/15 00:00:00,1945.0,USA,2015,9,,0.0,DAYL,15.0,24.0,30.290001,NONE,,,,0,0,1,0,1.0,39.301387,-114.838607,Landing,1.0,1,20150930X93926_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,04/02/15 00:00:00,,Y,,,N,,6018.0,150.0,2001.0,87.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20151001X94242,GAA15CA291,ACC,09/30/15 00:00:00,1800.0,USA,2015,9,,0.0,DAYL,4.0,0.0,30.280001,NONE,,,,0,0,2,0,2.0,41.822223,-110.557502,Landing,1.0,1,20151001X94242_1,1.0,REC,091,SUBS,MAULE,AIR,N,5.0,1.0,FIXD,07/12/15 00:00:00,Gary D. Raser,Y,,,N,,8203.0,75.0,2002.0,73.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20151002X84211,ERA16FA001,ACC,10/02/15 00:00:00,1912.0,USA,2015,10,,14.0,DAYL,10.0,0.0,29.799999,FATL,,,,4,0,0,0,4.0,34.598331,-83.162498,Uncontrolled Descent,1.0,1,20151002X84211_1,1.0,REC,091,DEST,PIPER,AIR,N,6.0,1.0,RETR,10/28/14 00:00:00,,Y,,,N,,5000.0,100.0,1984.0,76.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0
20151005X93607,WPR16FA002,ACC,10/05/15 00:00:00,1900.0,USA,2015,10,,6.0,DAYL,,0.0,30.01,FATL,,,,2,0,0,0,2.0,37.648334,-113.198608,Maneuvering,1.0,1,20151005X93607_1,1.0,REC,091,DEST,CESSNA,AIR,N,2.0,1.0,FIXD,07/17/15 00:00:00,TUMBLEWEED LEASING CO INC,Y,,,Y,,,,1980.0,23.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20151006X62039,ERA15LA379,ACC,08/25/15 00:00:00,1735.0,USA,2015,8,,0.0,DAYL,4.0,0.0,29.98,NONE,,,,0,0,2,0,2.0,33.0,-84.0,Landing,1.0,1,20151006X62039_1,1.0,REC,091,SUBS,ENGINEERING & RESEARCH,AIR,N,2.0,1.0,FIXD,07/01/15 00:00:00,MALLARD WILLIAM C,Y,,,Y,,5500.0,100.0,1946.0,10.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20151006X15935,CEN16FA005,ACC,10/06/15 00:00:00,1725.0,USA,2015,10,,0.0,DAYL,,0.0,30.25,FATL,,,,1,0,0,0,1.0,42.688056,-103.072219,Enroute,1.0,1,20151006X15935_1,1.0,REC,091,DEST,BEECH,AIR,N,4.0,1.0,RETR,06/11/15 00:00:00,,Y,,,N,,,,1963.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20151007X54552,ERA16LA004,ACC,10/06/15 00:00:00,2300.0,USA,2015,10,,0.0,DAYL,6.0,0.0,29.969999,NONE,,,,0,0,1,0,1.0,31.535833,-84.186668,Taxi,1.0,1,20151007X54552_1,1.0,REC,091,SUBS,BEECH,AIR,N,6.0,2.0,RETR,03/15/15 00:00:00,RCL FARMS LEASING LLC,Y,,,N,,,,1973.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20151007X90503,GAA16CA009,ACC,10/06/15 00:00:00,1515.0,USA,2015,10,,0.0,DAYL,9.0,0.0,29.870001,NONE,,,,0,0,1,0,1.0,55.782501,-131.668334,Standing,1.0,1,20151007X90503_1,1.0,REC,135,SUBS,ROBINSON HELICOPTER COMPANY,HELI,N,4.0,1.0,FIXD,09/27/15 00:00:00,POLLUX AVIATION LTD,Y,,,N,,,,2003.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20151009X44408,GAA16CA011,ACC,10/02/15 00:00:00,310.0,USA,2015,10,,0.0,NITE,5.0,0.0,30.049999,NONE,,,,0,0,2,0,2.0,45.2,-123.129997,Landing,1.0,1,20151009X44408_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,03/27/15 00:00:00,DAVID F WAGGONER,Y,,,Y,,5420.0,150.0,1973.0,20.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20151011X04515,WPR16FA007,ACC,10/11/15 00:00:00,35.0,USA,2015,10,,2.0,DAYL,10.0,21.0,30.09,FATL,,,,2,0,0,0,2.0,38.865833,-119.998054,Enroute,1.0,1,20151011X04515_1,1.0,REC,091,DEST,BEECH,AIR,N,4.0,1.0,RETR,03/21/15 00:00:00,,Y,,,N,,,,1956.0,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20151013X50647,CEN16FA011,ACC,10/13/15 00:00:00,1734.0,USA,2015,10,,8.0,DAYL,9.0,16.0,30.200001,FATL,0.0,0.0,0.0,2,0,0,0,2.0,40.566112,-104.654441,Approach,1.0,1,20151013X50647_1,1.0,REC,091,SUBS,BEECH,AIR,N,6.0,1.0,RETR,05/07/15 00:00:00,,Y,,,N,,10000.0,100.0,1956.0,60.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20151014X02315,GAA15CA297,ACC,09/11/15 00:00:00,2145.0,USA,2015,9,,0.0,DAYL,4.0,0.0,29.799999,NONE,,,,0,0,2,0,2.0,34.919445,-81.952499,Landing,1.0,1,20151014X02315_1,1.0,REC,091,SUBS,CZECH SPORT AIRCRAFT AS,AIR,N,2.0,1.0,FIXD,09/04/15 00:00:00,FLIGHTLEASE LLC,Y,,,N,,5200.0,100.0,2010.0,14.6,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20151015X00706,CEN16FA013,ACC,10/14/15 00:00:00,2042.0,USA,2015,10,,0.0,DAYL,,0.0,30.030001,FATL,,,,2,0,0,0,2.0,30.521667,-90.418334,Initial Climb,1.0,1,20151015X00706_1,1.0,REC,091,DEST,CESSNA,AIR,N,7.0,2.0,RETR,02/01/15 00:00:00,S D MANAGEMENT INC,Y,,,N,,6502.0,100.0,1973.0,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20151015X60732,GAA15CA299,ACC,09/17/15 00:00:00,2100.0,USA,2015,9,,0.0,DUSK,8.0,0.0,30.059999,NONE,,,,0,0,1,0,1.0,41.16611,-82.197219,Landing,1.0,1,20151015X60732_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
20151017X31031,CEN16FA014,ACC,10/17/15 00:00:00,1341.0,USA,2015,10,,0.0,DAYL,9.0,0.0,30.48,FATL,,,,2,0,0,0,2.0,40.494998,-96.764724,Maneuvering,1.0,1,20151017X31031_1,1.0,REC,091,DEST,Zidek,AIR,Y,2.0,1.0,FIXD,11/15/14 00:00:00,,Y,,,Y,,,,1996.0,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20151019X70023,GAA16CA019,ACC,10/11/15 00:00:00,2148.0,USA,2015,10,,0.0,DAYL,16.0,22.0,29.389999,NONE,,,,0,0,2,0,2.0,44.218887,-93.919441,Landing,1.0,1,20151019X70023_1,1.0,REC,091,SUBS,MAULE,AIR,N,4.0,1.0,FIXD,08/14/15 00:00:00,Roger D. Rehnelt,Y,,,N,,4000.0,75.0,1996.0,28.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20151020X62601,GAA16CA020,ACC,10/06/15 00:00:00,718.0,USA,2015,10,,0.0,NITE,,0.0,30.049999,NONE,,,,0,0,4,0,4.0,30.828887,-94.184448,Enroute,1.0,1,20151020X62601_1,1.0,REC,091,SUBS,BEECH,AIR,N,4.0,1.0,RETR,07/20/14 00:00:00,PACIFIC AIR CENTER LLC,Y,,,N,,,,1992.0,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20151021X54209,GAA16CA023,ACC,10/20/15 00:00:00,2350.0,USA,2015,10,,0.0,DAYL,3.0,0.0,29.790001,SERS,,,,0,0,0,1,1.0,47.846111,-110.634162,Landing,1.0,1,20151021X54209_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,07/22/08 00:00:00,,Y,,,N,,4300.0,75.0,1946.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20151023X90353,ERA16LA022,ACC,10/23/15 00:00:00,1930.0,USA,2015,10,,0.0,DAYL,4.0,0.0,30.209999,NONE,,,,0,0,2,0,2.0,39.086666,-77.816108,Enroute,1.0,1,20151023X90353_1,1.0,REC,091,SUBS,PIPER,AIR,N,,1.0,FIXD,06/02/15 00:00:00,BEC INDUSTRIES LTD,Y,,,N,,,,1974.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20151026X33704,ERA16CA024,ACC,10/24/15 00:00:00,1400.0,USA,2015,10,,0.0,DAYL,,0.0,30.290001,MINR,,,,0,1,0,0,1.0,38.0,-77.0,Landing,1.0,1,20151026X33704_1,1.0,REC,091,SUBS,MAULE,AIR,N,4.0,1.0,FIXD,,RICHARDS THOMAS J,Y,,,N,,2215.0,70.0,1976.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20151026X65932,ERA16LA027,ACC,10/26/15 00:00:00,1823.0,USA,2015,10,,0.0,DAYL,11.0,18.0,30.0,NONE,,,,0,0,2,0,2.0,25.7175,-80.159164,Enroute,1.0,1,20151026X65932_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,12/11/14 00:00:00,"Ameri Air Support, Inc.",Y,,,N,,,,1976.0,21.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20151027X81925,GAA16LA031,ACC,10/27/15 00:00:00,103.0,USA,2015,10,,0.0,DAYL,3.0,0.0,30.129999,NONE,,,,0,0,1,0,1.0,69.785835,-148.642501,Approach,1.0,1,20151027X81925_1,1.0,TS,091,SUBS,AIRBUS,HELI,N,6.0,1.0,FIXD,09/06/15 00:00:00,Great Slave Helicopters Limited,Y,,,N,,,,1994.0,37.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20151029X22502,CEN16FA024,ACC,10/29/15 00:00:00,1254.0,USA,2015,10,,1.0,DAYL,,0.0,29.92,FATL,,,,4,0,0,0,4.0,35.264999,-93.065277,Initial Climb,1.0,1,20151029X22502_1,1.0,REC,091,DEST,RAYTHEON AIRCRAFT COMPANY,AIR,N,5.0,1.0,RETR,06/01/15 00:00:00,,Y,,,N,,5094.0,75.0,2000.0,80.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0
20151030X22826,GAA16CA035,ACC,10/24/15 00:00:00,1500.0,USA,2015,10,,0.0,DAYL,5.0,0.0,29.950001,NONE,,,,0,0,2,0,2.0,33.415554,-112.686386,Takeoff,1.0,1,20151030X22826_1,1.0,REC,091,SUBS,BRANDON EVANS,GYRO,Y,2.0,1.0,FIXD,04/21/15 00:00:00,,Y,,,Y,,5500.0,75.0,2007.0,15.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20151103X33454,CEN16LA026,ACC,11/03/15 00:00:00,1550.0,USA,2015,11,,3.0,DAYL,9.0,17.0,30.110001,MINR,0.0,1.0,0.0,0,2,1,0,4.0,36.056667,-94.174446,Enroute,1.0,1,20151103X33454_1,1.0,REC,091,SUBS,CIRRUS DESIGN CORP,AIR,N,4.0,1.0,FIXD,09/30/15 00:00:00,,Y,,,Y,,6005.0,100.0,2014.0,,0.0,0.0,2.0,1.0,0.0,3.0,2.0
20151104X02851,GAA16CA038,ACC,11/02/15 00:00:00,1630.0,USA,2015,11,,0.0,DAYL,,0.0,30.110001,NONE,,,,0,0,1,0,1.0,40.598609,-76.137496,Landing,1.0,1,20151104X02851_1,1.0,REC,091,SUBS,AERONCA,AIR,N,2.0,1.0,FIXD,10/05/15 00:00:00,,Y,,,N,,1200.0,100.0,1946.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20151105X14730,GAA16CA040,ACC,10/23/15 00:00:00,2030.0,USA,2015,10,,0.0,DAYL,4.0,0.0,29.84,NONE,,,,0,0,4,0,4.0,61.98389,-151.413894,Landing,1.0,1,20151105X14730_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,05/23/15 00:00:00,CHESTER RAY HORNUNG,Y,,,N,,1123.0,54.0,1966.0,59.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20151106X30523,ERA16FA033,ACC,11/06/15 00:00:00,1635.0,USA,2015,11,,0.0,DAYL,9.0,0.0,30.15,FATL,,,,1,0,0,0,1.0,27.2075,-80.842498,Enroute,1.0,1,20151106X30523_1,1.0,REC,091,DEST,ZENITH,AIR,N,2.0,1.0,RETR,11/24/11 00:00:00,,Y,,,N,,,,2007.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20151107X52955,DCA16CA021,ACC,11/07/15 00:00:00,1100.0,USA,2015,11,,0.0,NITE,6.0,0.0,29.950001,SERS,,,,0,0,221,1,222.0,29.760278,-95.36972,Enroute,1.0,1,20151107X52955_1,1.0,TF,121,UNK,BOEING,AIR,N,268.0,2.0,RETR,,UNITED AIR LINES INC,Y,,,Y,,,,2015.0,,0.0,0.0,0.0,221.0,1.0,222.0,1.0
20151109X81718,ERA16FA035,ACC,11/09/15 00:00:00,1516.0,USA,2015,11,,17.0,DAYL,10.0,0.0,30.040001,FATL,,,,2,0,0,0,2.0,30.904722,-84.445831,Approach,1.0,1,20151109X81718_1,1.0,TP,091,DEST,CESSNA,AIR,N,11.0,2.0,FIXD,04/25/14 00:00:00,,Y,,,Y,,4000.0,75.0,1980.0,481.5,0.0,2.0,0.0,0.0,0.0,2.0,2.0
