ev_id,ntsb_no,ev_type,ev_date,ev_time,ev_country,ev_year,ev_month,on_ground_collision,apt_dist,light_cond,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20130909X84734,ERA13LA407,ACC,09/08/13 00:00:00,2156.0,USA,2013,9,,0.0,DAYL,3.0,0.0,29.969999,MINR,,,,0,2,0,0,2.0,34.404445,-86.267219,Enroute,1.0,1,20130909X84734_1,1.0,REC,091,SUBS,PIPER,AIR,N,6.0,1.0,RETR,02/18/11 00:00:00,BONDS THOMAS P,Y,,,N,,3368.0,95.0,,40.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20130910X93340,ERA13LA410,ACC,09/04/13 00:00:00,2235.0,USA,2013,9,,0.0,DAYL,4.0,0.0,30.01,MINR,,,,0,1,0,0,1.0,34.094722,-80.377777,Maneuvering,1.0,1,20130910X93340_1,1.0,REC,137,SUBS,CESSNA,AIR,N,1.0,1.0,FIXD,04/07/13 00:00:00,,Y,,,N,,2309.0,70.0,1973.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20130911X23401,ERA13CA413,ACC,09/06/13 00:00:00,2200.0,USA,2013,9,,0.0,DAYL,4.0,0.0,30.129999,NONE,,,,0,0,2,0,2.0,36.967224,-84.851669,Taxi,1.0,1,20130911X23401_1,1.0,REC,091,SUBS,LAKE,AIR,N,4.0,1.0,RETR,08/01/13 00:00:00,,Y,,,N,,,,1964.0,15.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20130912X31640,CEN13CA545,ACC,09/10/13 00:00:00,1200.0,USA,2013,9,,0.0,DAYL,8.0,0.0,30.1,NONE,,,,0,0,1,0,1.0,42.041942,-101.058891,Landing,1.0,1,20130912X31640_1,1.0,REC,091,SUBS,SWEDENER,AIR,Y,2.0,1.0,FIXD,05/18/13 00:00:00,SWENDENER,Y,,,N,,,,,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130915X55145,ANC13LA100,ACC,09/13/13 00:00:00,2115.0,USA,2013,9,,0.0,DAYL,17.0,0.0,29.799999,SERS,,,,0,0,0,2,2.0,67.17778,-161.863052,Enroute,1.0,1,20130915X55145_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,1.0,FIXD,05/22/13 00:00:00,,Y,,,N,,,,1976.0,48.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20130916X53345,CEN13CA550,ACC,09/13/13 00:00:00,2000.0,USA,2013,9,,0.0,DAYL,3.0,0.0,30.23,NONE,,,,0,0,2,0,2.0,45.560001,-93.608329,Maneuvering,1.0,1,20130916X53345_1,1.0,REC,091,SUBS,PIPER,AIR,N,,1.0,FIXD,08/13/13 00:00:00,METRO AIRCRAFT CO,Y,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20130918X50233,ERA13LA418,ACC,09/07/13 00:00:00,1510.0,USA,2013,9,,0.0,DAYL,6.0,0.0,30.110001,NONE,,,,0,0,2,0,2.0,38.009723,-77.970275,Landing,1.0,1,20130918X50233_1,1.0,REC,091,SUBS,FLEET,AIR,N,2.0,1.0,FIXD,06/29/13 00:00:00,,Y,,,N,,4300.0,100.0,1929.0,20.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20130919X34941,ERA13CA419,ACC,09/13/13 00:00:00,1645.0,USA,2013,9,,0.0,DAYL,4.0,0.0,29.959999,NONE,,,,0,0,2,0,2.0,36.687221,-82.033332,Landing,1.0,1,20130919X34941_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,09/21/12 00:00:00,IVANOV TOCHEV T,Y,,,N,,4471.0,75.0,1976.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20130920X94448,ERA13CA422,ACC,09/19/13 00:00:00,2045.0,USA,2013,9,,0.0,DAYL,,0.0,30.1,NONE,,,,0,0,4,0,4.0,33.978054,-83.961944,Landing,1.0,1,20130920X94448_1,1.0,REC,091,SUBS,UNIVERSAL STINSON,AIR,N,4.0,1.0,FIXD,09/01/12 00:00:00,BATES BARRY A,Y,,,N,,6000.0,100.0,1946.0,20.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20130923X62507,WPR13LA419,ACC,09/23/13 00:00:00,1515.0,USA,2013,9,,0.0,DAYL,4.0,0.0,29.870001,NONE,,,,0,0,3,0,3.0,48.340099,-116.450561,Landing,1.0,1,20130923X62507_1,1.0,REC,091,SUBS,PIPER,AIR,N,5.0,2.0,RETR,08/07/13 00:00:00,Young Living Essential Oils LC,Y,,,N,,5501.0,75.0,1981.0,185.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20130924X85257,ERA13LA429,ACC,09/22/13 00:00:00,1830.0,USA,2013,9,,0.0,DAYL,9.0,0.0,29.76,NONE,,,,0,0,1,0,1.0,41.969722,-73.86444,Emergency Descent,1.0,1,20130924X85257_1,1.0,REC,091,SUBS,DE HAVILLAND,AIR,N,2.0,1.0,FIXD,10/13/12 00:00:00,MANIATIS MICHAEL,Y,,,N,,2200.0,75.0,1940.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130925X92803,CEN13CA556,ACC,09/24/13 00:00:00,1750.0,USA,2013,9,,0.0,DAYL,5.0,0.0,30.059999,SERS,,,,0,0,0,1,1.0,41.028331,-81.798332,Approach,1.0,1,20130925X92803_1,1.0,REC,091,SUBS,CESSNA,AIR,N,,1.0,FIXD,07/06/13 00:00:00,,Y,,,N,,2410.0,37.0,1977.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20130927X52948,WPR13CA426,ACC,09/21/13 00:00:00,1649.0,USA,2013,9,,0.0,DAYL,19.0,0.0,29.870001,NONE,,,,0,0,1,0,1.0,34.719654,-118.48011,Landing,1.0,1,20130927X52948_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,09/11/13 00:00:00,Shouling & Philip Enterprise,Y,,,N,,7201.0,150.0,1978.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130930X05717,CEN13LA565,ACC,09/25/13 00:00:00,1700.0,USA,2013,9,,0.0,DAYL,7.0,0.0,29.92,NONE,,,,0,0,1,0,1.0,35.530681,-98.680824,Enroute,1.0,1,20130930X05717_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,1.0,FIXD,04/29/13 00:00:00,Pilot,Y,,,N,,,,1963.0,74.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130930X73820,CEN13CA569,ACC,09/29/13 00:00:00,1900.0,USA,2013,9,,0.0,DAYL,10.0,0.0,29.969999,NONE,,,,0,0,1,0,1.0,44.88034,-89.33036,Landing,1.0,1,20130930X73820_1,1.0,REC,091,SUBS,RANS,AIR,N,2.0,1.0,FIXD,07/27/13 00:00:00,James Kleman,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20131002X25813,WPR14CA002,ACC,10/01/13 00:00:00,2230.0,USA,2013,10,,0.0,DAYL,15.0,25.0,0.0,NONE,,,,0,0,1,0,1.0,31.549722,-97.129165,Takeoff,1.0,1,20131002X25813_1,1.0,REC,137,SUBS,AIR TRACTOR INC,AIR,N,1.0,1.0,FIXD,07/10/13 00:00:00,CORPORA AERIAL SERVICE INC,Y,,,N,,2000.0,20.0,1989.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20131008X21430,ANC14CA001,ACC,10/07/13 00:00:00,2200.0,USA,2013,10,,28.0,DAYL,,10.0,29.790001,NONE,,,,0,0,1,0,1.0,59.376945,-155.155838,Landing,1.0,1,20131008X21430_1,1.0,REC,135,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,09/14/13 00:00:00,ATKINS JAMES A,Y,,,N,,,,1981.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20131016X30057,WPR14CA013,ACC,10/11/13 00:00:00,2200.0,USA,2013,10,,0.0,DAYL,,0.0,0.0,SERS,,,,0,1,0,1,2.0,44.75,-110.183334,Emergency Descent,1.0,1,20131016X30057_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,05/21/13 00:00:00,BETZOLD JAMES E,Y,,,N,,,,1965.0,50.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0
20131016X84653,WPR14CA018,ACC,10/16/13 00:00:00,2138.0,USA,2013,10,,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,2,0,2.0,35.972778,-115.134445,Landing,1.0,1,20131016X84653_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,08/12/13 00:00:00,JMLS Cirrus LLC,Y,,,Y,,5001.0,75.0,1978.0,72.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20131018X32710,ANC14FA002,ACC,10/18/13 00:00:00,111.0,USA,2013,10,,1.0,DAYL,3.0,0.0,29.700001,FATL,,,,1,0,0,2,3.0,64.796112,-147.880828,Initial Climb,1.0,1,20131018X32710_1,1.0,UNK,091,SUBS,CESSNA,AIR,N,,1.0,FIXD,08/15/13 00:00:00,JON D. TANNER,Y,,,N,,6501.0,100.0,1962.0,,0.0,1.0,0.0,0.0,2.0,3.0,3.0
20131019X24348,CEN14FA010,ACC,10/18/13 00:00:00,545.0,USA,2013,10,,0.0,NITE,,0.0,30.030001,FATL,,,,1,0,0,0,1.0,34.583057,-95.500274,Enroute,1.0,1,20131019X24348_1,1.0,REC,091,SUBS,CESSNA,AIR,N,,1.0,FIXD,10/30/12 00:00:00,EAGLE SKY PATROL INC,Y,,,N,,,,1968.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20131021X92058,ERA14LA008,ACC,10/05/13 00:00:00,2000.0,USA,2013,10,,0.0,DAYL,6.0,0.0,30.0,MINR,,,,0,2,0,0,2.0,29.646389,-82.354164,Maneuvering,1.0,1,20131021X92058_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,07/24/13 00:00:00,,Y,,,N,,,,1965.0,32.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20131021X10724,WPR14CA022,ACC,10/19/13 00:00:00,2000.0,USA,2013,10,,0.0,DAYL,4.0,0.0,30.120001,NONE,,,,0,0,1,0,1.0,47.966945,-117.423889,Landing,1.0,1,20131021X10724_1,1.0,REC,091,SUBS,COLLINS,AIR,Y,2.0,1.0,FIXD,12/16/12 00:00:00,,Y,,,N,,1800.0,60.0,2010.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20131022X22341,ERA14CA012,ACC,10/15/13 00:00:00,1655.0,USA,2013,10,,0.0,DAYL,,0.0,30.17,NONE,,,,0,0,2,0,2.0,40.62611,-74.67028,Landing,1.0,1,20131022X22341_1,1.0,REC,091,SUBS,CLASSIC AIRCRAFT CORP,AIR,N,2.0,1.0,FIXD,03/15/13 00:00:00,SINGH MEERA,Y,,,Y,,2200.0,100.0,1989.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20131023X22139,WPR14LA027,ACC,10/23/13 00:00:00,1740.0,USA,2013,10,,0.0,DAYL,13.0,0.0,29.959999,SERS,,,,0,0,0,1,1.0,32.11222,-110.933334,Takeoff,1.0,1,20131023X22139_1,1.0,REC,091,SUBS,PIPER,AIR,N,,2.0,RETR,02/01/13 00:00:00,,Y,,,N,,8408.0,75.0,1957.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20131024X95155,ERA14CA021,ACC,10/19/13 00:00:00,2330.0,USA,2013,10,,0.0,NBRT,,0.0,28.299999,MINR,,,,0,2,0,0,2.0,44.694328,-69.382179,Landing,1.0,1,20131024X95155_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,10/09/12 00:00:00,COLEMAN SARAH B DBA,Y,,,N,,,,1976.0,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20131024X60617,ERA14LA022,ACC,10/17/13 00:00:00,1630.0,USA,2013,10,,0.0,DAYL,,0.0,29.969999,NONE,,,,0,0,8,0,8.0,35.222221,-83.419998,Landing,1.0,1,20131024X60617_1,1.0,REC,091,SUBS,PIPER,AIR,N,10.0,2.0,FIXD,07/09/13 00:00:00,LUNSFORD AIR CONSULTING INC,Y,,,N,,5000.0,75.0,1974.0,182.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0
20131028X75939,ERA14CA023,ACC,10/27/13 00:00:00,1545.0,USA,2013,10,,0.0,DAYL,8.0,0.0,30.129999,NONE,,,,0,0,2,0,2.0,27.514722,-81.880279,Landing,1.0,1,20131028X75939_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,07/31/13 00:00:00,725AS LEASING LLC,Y,,,Y,,4005.0,75.0,1978.0,60.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20131028X93430,CEN14TA020,ACC,10/26/13 00:00:00,1800.0,USA,2013,10,,1.0,DAYL,13.0,17.0,30.07,MINR,,,,0,1,1,0,2.0,38.59111,-92.156112,Approach,1.0,1,20131028X93430_1,1.0,TS,PUBU,SUBS,BELL,HELI,N,4.0,1.0,FIXD,06/14/12 00:00:00,Missouri State Highway Patrol,Y,,,Y,,,,,71.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20131028X24638,CEN14LA022,ACC,10/23/13 00:00:00,1330.0,USA,2013,10,,0.0,DAYL,,0.0,30.139999,NONE,,,,0,0,1,0,1.0,33.169723,-94.739959,Landing,1.0,1,20131028X24638_1,1.0,TS,137,SUBS,BELL,HELI,N,1.0,1.0,FIXD,09/24/13 00:00:00,Individual,Y,,,N,,,,1970.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20131030X04941,CEN14FA032,ACC,10/29/13 00:00:00,100.0,USA,2013,10,,0.0,DUSK,6.0,0.0,30.030001,SERS,,,,0,0,0,1,1.0,39.424167,-104.845558,Enroute,1.0,1,20131030X04941_1,1.0,REC,091,SUBS,GLASAIR AVIATION USA LLC,AIR,N,4.0,1.0,FIXD,01/07/13 00:00:00,,Y,,,N,,,,2012.0,50.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20131031X73204,CEN13CA573,ACC,09/02/13 00:00:00,2125.0,USA,2013,9,,1.0,DAYL,10.0,16.0,29.950001,NONE,,,,0,0,1,0,1.0,42.146945,-88.51583,Approach,1.0,1,20131031X73204_1,1.0,NONE,091,SUBS,SCHWEIZER,GLI,N,2.0,0.0,FIXD,07/01/13 00:00:00,,Y,,,N,,3000.0,100.0,1976.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20131101X95036,CEN14FA034,ACC,11/01/13 00:00:00,2015.0,USA,2013,11,,0.0,DAYL,8.0,0.0,29.629999,FATL,,,,3,0,0,1,4.0,43.595275,-91.501388,Maneuvering,1.0,1,20131101X95036_1,1.0,REC,091,SUBS,PIPER,AIR,N,,2.0,RETR,03/14/13 00:00:00,GARLAM AVIATION CO,Y,,,,,,,1966.0,,0.0,3.0,0.0,0.0,1.0,4.0,4.0
20131104X21857,WPR14CA043,ACC,11/03/13 00:00:00,2315.0,USA,2013,11,,1.0,DAYL,4.0,0.0,30.01,MINR,,,,0,1,2,0,3.0,33.404998,-118.415832,Landing,1.0,1,20131104X21857_1,1.0,REC,091,SUBS,GRUMMAN AMERICAN AVN. CORP.,AIR,N,,1.0,FIXD,04/09/13 00:00:00,,Y,,,N,,3000.0,75.0,1975.0,,0.0,0.0,1.0,2.0,0.0,3.0,1.0
20131105X95451,ERA14CA037,ACC,10/14/13 00:00:00,2045.0,USA,2013,10,,1.0,DAYL,3.0,0.0,30.209999,NONE,,,,0,0,4,0,4.0,43.393611,-72.197219,Approach,1.0,1,20131105X95451_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,05/03/13 00:00:00,BRET LUKEZIC,Y,,,N,,2140.0,80.0,1965.0,40.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20131108X20607,WPR14LA046,ACC,11/02/13 00:00:00,1841.0,USA,2013,11,,5.0,DAYL,14.0,17.0,29.950001,NONE,,,,0,0,1,0,1.0,33.970554,-112.694999,Enroute,1.0,1,20131108X20607_1,1.0,REC,091,SUBS,ROVEY JASON H,AIR,Y,,1.0,FIXD,12/07/12 00:00:00,,Y,,,N,,,,2007.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20131112X12840,CEN14LA048,ACC,11/09/13 00:00:00,1845.0,USA,2013,11,,0.0,DAYL,5.0,0.0,30.200001,MINR,,,,0,3,0,0,3.0,32.512866,-93.75749,Maneuvering,1.0,1,20131112X12840_1,1.0,TS,091,SUBS,EUROCOPTER DEUTSCHLAND GMBH,HELI,N,4.0,1.0,FIXD,10/28/13 00:00:00,METRO AVIATION INC,Y,,,N,,,,1997.0,,0.0,0.0,3.0,0.0,0.0,3.0,3.0
20131113X11809,WPR14CA052,ACC,10/28/13 00:00:00,1845.0,USA,2013,10,,0.0,DAYL,,0.0,0.0,SERS,,,,0,0,0,3,3.0,42.953609,-123.149444,Enroute,1.0,1,20131113X11809_1,1.0,TS,091,SUBS,BELL,HELI,N,5.0,1.0,FIXD,08/21/13 00:00:00,FERREIRA ROBERT A,Y,,,N,,,,1976.0,,0.0,0.0,0.0,0.0,3.0,3.0,3.0
20131114X74652,WPR14CA053,ACC,11/13/13 00:00:00,15.0,USA,2013,11,,0.0,DAYL,,0.0,30.200001,NONE,,,,0,0,1,0,1.0,37.693332,-121.820274,Landing,1.0,1,20131114X74652_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,10/04/13 00:00:00,Ahart Aviation Services,Y,,,N,,5253.0,100.0,1982.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20131118X23620,CEN14CA059,ACC,11/10/13 00:00:00,2300.0,USA,2013,11,,0.0,DAYL,,0.0,30.190001,NONE,,,,0,0,1,0,1.0,33.485553,-101.812774,Landing,1.0,1,20131118X23620_1,1.0,REC,091,SUBS,GROEN,GYRO,Y,2.0,1.0,FIXD,11/09/13 00:00:00,Glenn Davis,Y,,,N,,3500.0,70.0,2007.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20131120X00220,CEN14FA064,ACC,11/20/13 00:00:00,110.0,USA,2013,11,,0.0,NITE,4.0,0.0,29.950001,FATL,,,,1,0,0,0,1.0,38.889656,-107.920448,Enroute,1.0,1,20131120X00220_1,1.0,REC,091,DEST,CESSNA,AIR,N,6.0,1.0,RETR,05/15/13 00:00:00,MONTANA NATIONAL INC,Y,,,N,,,,1978.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20131121X72932,WPR14LA056,ACC,11/17/13 00:00:00,630.0,USA,2013,11,,0.0,NITE,,0.0,0.0,NONE,,,,0,0,3,0,3.0,33.301387,-117.355278,Enroute,1.0,1,20131121X72932_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,RETR,10/28/13 00:00:00,,Y,,,N,,,,1966.0,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20131126X92315,ANC14LA007,ACC,11/22/13 00:00:00,1730.0,USA,2013,11,,0.0,DAYL,30.0,0.0,29.6,NONE,,,,0,0,3,0,3.0,70.008331,-147.022216,Approach,1.0,1,20131126X92315_1,1.0,TP,135,SUBS,BEECH,AIR,N,,2.0,FIXD,10/03/13 00:00:00,ICECAP LLC TRUSTEE,Y,,,Y,,5100.0,75.0,1991.0,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20131129X32256,CEN14FA071,ACC,11/29/13 00:00:00,1450.0,USA,2013,11,,2.0,DAYL,,0.0,30.379999,FATL,,,,1,0,0,0,1.0,38.739139,-108.070312,Initial Climb,1.0,1,20131129X32256_1,1.0,REC,091,DEST,CESSNA,AIR,N,4.0,1.0,FIXD,11/12/12 00:00:00,RAY VEATCH AGENCY INC,Y,,,N,,,,1962.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20131202X13540,CEN14FA072,ACC,11/27/13 00:00:00,1650.0,USA,2013,11,,0.0,DAYL,,0.0,30.040001,FATL,,,,1,0,0,0,1.0,40.01979,-105.249259,Maneuvering,1.0,1,20131202X13540_1,1.0,REC,091,DEST,BIESEMEIER DAVID I,AIR,Y,1.0,1.0,FIXD,05/24/13 00:00:00,,Y,,,N,,,,1981.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20131204X65412,ERA14CA062,ACC,12/03/13 00:00:00,2309.0,USA,2013,12,,0.0,NITE,3.0,0.0,29.92,MINR,,,,0,1,0,0,1.0,35.165554,-82.43972,Enroute,1.0,1,20131204X65412_1,1.0,REC,091,SUBS,ANDERSON ANDREAS,AIR,Y,2.0,1.0,FIXD,10/21/13 00:00:00,,Y,,,,,,,,19.75,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20131205X52719,ERA14CA065,ACC,11/30/13 00:00:00,1819.0,USA,2013,11,,0.0,DAYL,6.0,0.0,30.68,NONE,,,,0,0,1,0,1.0,43.645557,-70.308609,Landing,1.0,1,20131205X52719_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,11/09/13 00:00:00,ANDREWS WILLARD R,Y,,,N,,6100.0,150.0,1964.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20131209X91951,WPR14LA062,ACC,12/09/13 00:00:00,1430.0,USA,2013,12,,0.0,DAYL,4.0,0.0,30.370001,NONE,,,,0,0,1,0,1.0,37.098056,-120.110832,Maneuvering,1.0,1,20131209X91951_1,1.0,REC,091,SUBS,HILLER,HELI,N,,1.0,FIXD,09/20/13 00:00:00,JEFF STREETER MOTOR SPORTS INC,Y,,,N,,,,1978.0,46.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20131210X71003,CEN14CA082,ACC,12/05/13 00:00:00,1420.0,USA,2013,12,,0.0,DAYL,5.0,0.0,30.01,NONE,,,,0,0,10,0,10.0,29.929721,-90.353889,Takeoff,1.0,1,20131210X71003_1,1.0,TS,135,SUBS,SIKORSKY,HELI,N,10.0,2.0,RETR,12/02/13 00:00:00,MAYEUX'S FLYING SERVICE INC,Y,,,N,,,,1986.0,170.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0
20131215X02030,WPR14CA070,ACC,12/15/13 00:00:00,1830.0,USA,2013,12,,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,2,0,2.0,37.334445,-121.820274,Takeoff,1.0,1,20131215X02030_1,1.0,REC,091,SUBS,BELLANCA,AIR,N,2.0,1.0,FIXD,09/05/13 00:00:00,AMELIA REID AVIATION LLC,Y,,,Y,,3100.0,75.0,1975.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20131217X25210,ERA14LA072,ACC,12/17/13 00:00:00,215.0,USA,2013,12,,0.0,NITE,,0.0,30.1,NONE,,,,0,0,2,0,2.0,36.048889,-79.474166,Takeoff,1.0,1,20131217X25210_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,08/29/13 00:00:00,CIVIL AIR PATROL,Y,,,N,,6405.0,100.0,2007.0,43.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20131218X32603,ERA14FA075,ACC,12/18/13 00:00:00,1610.0,USA,2013,12,,3.0,DAYL,7.0,0.0,30.17,FATL,,,,1,0,0,0,1.0,38.157222,-78.392219,Approach,1.0,1,20131218X32603_1,1.0,REC,091,SUBS,BEECH,AIR,N,6.0,1.0,RETR,11/23/13 00:00:00,GREGORY VOIT,Y,,,N,,,,1980.0,74.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20131223X91718,CEN14CA092,ACC,12/20/13 00:00:00,2055.0,USA,2013,12,,0.0,DAYL,5.0,0.0,0.0,MINR,,,,0,1,2,0,3.0,36.684722,-101.508056,Takeoff,1.0,1,20131223X91718_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,1.0,RETR,07/03/13 00:00:00,AZZOPARDI CHARLES S,Y,,,N,,5904.0,100.0,1965.0,70.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0
20131226X72042,WPR14CA077,ACC,12/25/13 00:00:00,25.0,USA,2013,12,,6753.0,DUSK,3.0,0.0,30.530001,MINR,,,,0,4,0,0,4.0,45.546112,-122.956665,Landing,1.0,1,20131226X72042_1,1.0,REC,091,SUBS,CESSNA,AIR,N,,,FIXD,07/11/13 00:00:00,,Y,,,N,,6600.0,150.0,2001.0,,0.0,0.0,4.0,0.0,0.0,4.0,4.0
20131230X02650,WPR14CA082,ACC,12/29/13 00:00:00,1930.0,USA,2013,12,,0.0,DAYL,,0.0,29.959999,NONE,,,,0,0,1,0,1.0,45.443332,-109.241668,Taxi,1.0,1,20131230X02650_1,1.0,REC,091,SUBS,CUBCRAFTERS INC,AIR,N,2.0,1.0,FIXD,02/06/13 00:00:00,,Y,,,N,,,,2013.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20140101X85805,WPR14LA084,ACC,01/01/14 00:00:00,2307.0,USA,2014,1,,0.0,DAYL,4.0,0.0,30.18,NONE,,,,0,0,1,0,1.0,35.946945,-114.86,Emergency Descent,1.0,1,20140101X85805_1,1.0,TS,091,SUBS,EUROCOPTER,HELI,N,8.0,,FIXD,01/01/14 00:00:00,ZUNI LLC,Y,,,N,,2166.0,60.0,,93.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20140103X30432,CEN14CA098,ACC,01/02/14 00:00:00,2300.0,USA,2014,1,,0.0,DAYL,8.0,0.0,30.43,NONE,,,,0,0,1,0,1.0,31.151945,-97.407775,Landing,1.0,1,20140103X30432_1,1.0,TS,091,SUBS,BELL,HELI,N,5.0,1.0,FIXD,04/02/13 00:00:00,ENGEMANN AVIATION SERVICE LLC,Y,,,N,,,,1977.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20140106X62933,WPR14CA088,ACC,01/04/14 00:00:00,1930.0,USA,2014,1,,0.0,DAYL,,0.0,30.389999,NONE,,,,0,0,1,0,1.0,45.698333,-123.929725,Landing,1.0,1,20140106X62933_1,1.0,REC,091,SUBS,CLAYHOLD,AIR,Y,2.0,1.0,FIXD,05/07/13 00:00:00,CLAYHOLD DONALD R,Y,,,N,,2350.0,50.0,2009.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20140109X65932,WPR14CA090,ACC,01/04/14 00:00:00,2200.0,USA,2014,1,,0.0,DAYL,,0.0,29.959999,NONE,,,,0,0,1,0,1.0,32.409442,-111.21833,Landing,1.0,1,20140109X65932_1,1.0,REC,091,SUBS,CESSNA,AIR,N,,1.0,FIXD,12/29/13 00:00:00,,Y,,,,,3892.0,75.0,1946.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20140109X02143,WPR14CA092,ACC,12/01/13 00:00:00,2330.0,USA,2013,12,,0.0,DAYL,,0.0,29.84,NONE,,,,0,0,1,0,1.0,46.306388,-119.304168,Landing,1.0,1,20140109X02143_1,1.0,REC,091,SUBS,CESSNA,AIR,N,,1.0,RETR,03/29/13 00:00:00,MISENER RICHARD H,Y,,,N,,4009.0,75.0,1976.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
