ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,apt_dist,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,damage,total_seats,num_eng,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count,acft_prop_inj_n,acft_prop_inj_m,acft_prop_inj_s,acft_prop_inj_f,insp_date,event_date,days_since_insp,light_cond_DAYL,light_cond_DUSK,light_cond_NDRK,light_cond_NITE,light_cond_other/unknown,BroadPhaseofFlight_Air,BroadPhaseofFlight_Ground,BroadPhaseofFlight_Landing,BroadPhaseofFlight_Takeoff,BroadPhaseofFlight_other/unknown,eng_type_REC,eng_type_TF,eng_type_TP,eng_type_TS,eng_type_other/unknown,far_part_091,far_part_121,far_part_135,far_part_137,far_part_PUBU,far_part_other/unknown,acft_make_air tractor inc,acft_make_beech,acft_make_bell,acft_make_boeing,acft_make_cessna,acft_make_cirrus design corp,acft_make_mooney,acft_make_other/unknown,acft_make_piper,acft_make_robinson helicopter,acft_category_AIR,acft_category_HELI,acft_category_other/unknown,homebuilt_N,homebuilt_Y,fixed_retractable_FIXD,fixed_retractable_RETR,second_pilot_N,second_pilot_Y,second_pilot_other/unknown
CEN13FA130,ACC,2153.0,USA,2013,1,11.0,14.0,20.0,29.450001,FATL,4,0,0,0,4.0,41.201667,-100.470275,1.0,1,20130111X25405_1,1.0,DEST,6.0,2.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,2012-05-21,2013-01-11,235,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
ERA13LA113,ACC,1645.0,USA,2013,1,1.0,,0.0,30.139999,FATL,1,1,0,0,2.0,35.901111,-75.701385,1.0,1,20130114X21545_1,1.0,DEST,6.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,0.5,2012-03-26,2013-01-13,293,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
CEN13FA135,ACC,100.0,USA,2013,1,1.0,10.0,16.0,30.129999,FATL,1,0,0,0,1.0,45.563331,-84.82611,1.0,1,20130116X44104_1,1.0,DEST,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2012-12-31,2013-01-16,16,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
DCA13LA039,ACC,2242.0,USA,2013,1,1.0,7.0,0.0,30.02,NONE,0,0,397,0,397.0,25.790277,-80.275001,2.0,1,20130118X53100_1,1.0,SUBS,401.0,2.0,0.0,0.0,397.0,0.0,397.0,0.0,1.0,0.0,0.0,0.0,2013-01-17,2013-01-17,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
WPR13LA099,ACC,2100.0,USA,2013,1,4.0,8.0,0.0,30.07,NONE,0,0,1,0,1.0,33.45639,-111.723609,1.0,1,20130122X90030_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2012-03-15,2013-01-22,313,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False
WPR13LA102,ACC,140.0,USA,2013,1,0.0,,0.0,30.42,NONE,0,0,2,0,2.0,44.253887,-121.14833,1.0,1,20130125X11450_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2013-01-15,2013-01-18,3,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
CEN13CA144,ACC,1640.0,USA,2013,1,0.0,7.0,0.0,30.389999,NONE,0,0,2,0,2.0,41.271389,-85.837219,1.0,1,20130128X11622_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-09-07,2013-01-27,142,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
ERA13CA122,ACC,2100.0,USA,2013,1,2.0,8.0,0.0,30.030001,MINR,0,1,0,0,1.0,39.450279,-77.017219,1.0,1,20130130X10303_1,1.0,SUBS,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2012-08-19,2013-01-29,163,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False
WPR13LA112,ACC,2200.0,USA,2013,2,0.0,3.0,0.0,30.120001,NONE,0,0,2,0,2.0,34.21389,-119.094444,1.0,1,20130203X23237_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-09-12,2013-02-02,143,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN13LA152,ACC,1445.0,USA,2013,1,0.0,5.0,0.0,30.309999,NONE,0,0,1,0,1.0,28.75361,-96.984169,1.0,1,20130204X62839_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2012-11-18,2013-01-31,74,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR13FA116,ACC,110.0,USA,2013,2,14.0,4.0,0.0,30.049999,FATL,1,0,0,0,1.0,38.981388,-119.492774,1.0,1,20130207X04940_1,1.0,DEST,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2013-01-15,2013-02-07,23,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR13CA120,ACC,1700.0,USA,2013,2,0.0,2.0,0.0,0.0,NONE,0,0,1,0,1.0,35.939445,-120.212219,1.0,1,20130210X63012_1,1.0,SUBS,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2012-06-12,2013-02-10,243,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
WPR13LA122,ACC,1930.0,USA,2013,2,56.0,,0.0,30.299999,SERS,0,0,0,2,2.0,39.150554,-122.217498,1.0,1,20130212X61326_1,1.0,DEST,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2012-08-06,2013-02-12,190,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False
CEN13CA162,ACC,1620.0,USA,2013,2,0.0,7.0,0.0,30.049999,NONE,0,0,1,0,1.0,32.508609,-99.607223,1.0,1,20130214X61121_1,1.0,SUBS,6.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2012-11-01,2013-02-14,105,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
ANC13FA024,ACC,5.0,USA,2013,2,0.0,10.0,18.0,0.0,SERS,0,0,0,2,2.0,62.092498,-152.73944,1.0,1,20130217X04137_1,1.0,SUBS,4.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2013-01-01,2013-02-18,48,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA13CA137,ACC,1545.0,USA,2013,2,0.0,7.0,0.0,30.35,MINR,0,1,2,0,3.0,27.188333,-80.634162,1.0,1,20130218X65514_1,1.0,SUBS,4.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,2013-02-07,2013-02-18,11,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA13LA138,ACC,2000.0,USA,2013,2,4.0,,0.0,30.09,NONE,0,0,1,0,1.0,31.488056,-85.009719,1.0,1,20130218X70747_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2013-02-14,2013-02-15,1,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN13LA170,ACC,345.0,USA,2013,2,0.0,4.0,0.0,30.23,NONE,0,0,2,0,2.0,30.397499,-97.56639,1.0,1,20130220X12251_1,1.0,SUBS,5.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-05-05,2013-02-17,288,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA13CA142,ACC,2308.0,USA,2013,2,4.0,,0.0,30.120001,MINR,0,3,0,0,3.0,44.313056,-74.031112,1.0,1,20130222X34048_1,1.0,SUBS,4.0,1.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,2012-11-06,2013-02-21,107,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False
ERA13CA146,ACC,1930.0,USA,2013,2,0.0,15.0,19.0,30.290001,NONE,0,0,4,0,4.0,30.483055,-86.526107,1.0,1,20130227X35753_1,1.0,SUBS,4.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2012-12-02,2013-02-18,78,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA13CA150,ACC,1940.0,USA,2013,2,0.0,13.0,24.0,29.860001,NONE,0,0,1,0,1.0,31.151945,-81.391113,1.0,1,20130301X05738_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2012-07-16,2013-02-28,227,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN13FA183,ACC,2020.0,USA,2013,3,0.0,33.0,47.0,29.93,FATL,4,0,0,0,4.0,36.406944,-105.291114,1.0,1,20130303X91231_1,1.0,SUBS,4.0,1.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,2012-12-07,2013-03-03,86,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
ANC13CA028,ACC,1700.0,USA,2013,3,0.0,20.0,20.0,0.0,NONE,0,0,2,0,2.0,62.543609,-158.097229,1.0,1,20130306X15132_1,1.0,SUBS,6.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2013-02-03,2013-03-05,30,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ANC13LA029,ACC,2130.0,USA,2013,3,0.0,11.0,0.0,28.43,NONE,0,0,3,0,3.0,60.965557,-161.429168,1.0,1,20130308X62710_1,1.0,SUBS,6.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2013-01-29,2013-03-06,36,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA13CA161,ACC,2045.0,USA,2013,3,1.0,3.0,0.0,30.25,MINR,0,1,0,0,1.0,34.283611,-80.56472,1.0,1,20130311X40317_1,1.0,SUBS,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2012-10-26,2013-03-09,134,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False
WPR13CA148,ACC,1927.0,USA,2013,3,0.0,7.0,0.0,30.25,MINR,0,1,0,0,1.0,38.998054,-119.752502,1.0,1,20130313X55915_1,1.0,SUBS,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2012-08-15,2013-03-12,209,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
CEN13LA194,ACC,2045.0,USA,2013,3,0.0,7.0,0.0,30.4,NONE,0,0,2,0,2.0,36.55722,-105.255279,1.0,1,20130315X55013_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2013-02-13,2013-03-14,29,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False
CEN13CA197,ACC,300.0,USA,2013,3,6.0,8.0,0.0,29.9,MINR,0,1,0,0,1.0,29.725833,-94.988334,1.0,1,20130317X21310_1,1.0,SUBS,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2012-07-16,2013-03-17,244,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ANC13LA032,ACC,1730.0,USA,2013,3,0.0,,0.0,29.620001,NONE,0,0,4,0,4.0,62.856945,-150.70195,1.0,1,20130319X10711_1,1.0,SUBS,6.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2012-11-08,2013-03-08,120,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA13CA177,ACC,1415.0,USA,2013,3,0.0,7.0,0.0,30.15,MINR,0,1,0,0,1.0,28.843334,-81.629997,1.0,1,20130320X55605_1,1.0,SUBS,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2012-06-29,2013-03-17,261,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False
WPR13CA158,ACC,1715.0,USA,2013,3,0.0,3.0,0.0,30.02,NONE,0,0,1,0,1.0,32.959999,-112.673614,1.0,1,20130321X80856_1,1.0,SUBS,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2013-03-05,2013-03-20,15,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ANC13CA035,ACC,1940.0,USA,2013,3,0.0,,0.0,0.0,NONE,0,0,1,0,1.0,66.174163,-149.120285,1.0,1,20130326X10640_1,1.0,SUBS,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2013-03-16,2013-03-24,8,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
CEN13FA205,ACC,1745.0,USA,2013,3,0.0,6.0,0.0,30.370001,FATL,1,1,0,0,2.0,32.707221,-98.624168,1.0,1,20130326X72345_1,1.0,SUBS,4.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,0.5,2012-09-05,2013-03-26,202,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
WPR13CA166,ACC,1830.0,USA,2013,3,0.0,6.0,0.0,30.1,NONE,0,0,1,0,1.0,38.254444,-122.433891,1.0,1,20130327X63954_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2013-02-28,2013-03-16,16,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
WPR13FA169,ACC,1819.0,USA,2013,3,0.0,16.0,23.0,30.049999,FATL,1,0,0,2,3.0,34.605556,-113.491111,1.0,1,20130328X51911_1,1.0,SUBS,4.0,1.0,1.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.6666666666666666,0.3333333333333333,2012-10-03,2013-03-28,176,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
ERA13FA184,ACC,1650.0,USA,2013,3,3.0,7.0,0.0,29.879999,FATL,2,0,0,0,2.0,36.116664,-80.286109,1.0,1,20130331X44346_1,1.0,DEST,4.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2012-07-26,2013-03-31,248,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
ERA13CA185,ACC,1715.0,USA,2013,3,0.0,11.0,0.0,30.17,NONE,0,0,4,0,4.0,40.392223,-75.558609,1.0,1,20130401X81848_1,1.0,SUBS,4.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2013-03-20,2013-03-30,10,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR13CA173,ACC,40.0,USA,2013,4,0.0,5.0,0.0,29.870001,NONE,0,0,2,0,2.0,45.724166,-122.541114,1.0,1,20130401X00022_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-12-20,2013-04-01,102,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR13LA180,ACC,1630.0,USA,2013,4,0.0,3.0,0.0,30.040001,NONE,0,0,3,0,3.0,33.686668,-112.091667,1.0,1,20130404X55008_1,1.0,SUBS,4.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2013-03-15,2013-04-04,20,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
WPR13FA183,ACC,1645.0,USA,2013,4,60.0,5.0,0.0,0.0,FATL,1,0,0,0,1.0,47.738609,-105.928054,1.0,1,20130407X01535_1,1.0,DEST,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2012-06-28,2013-04-06,282,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN13CA224,ACC,1730.0,USA,2013,3,0.0,3.0,0.0,30.120001,NONE,0,0,2,0,2.0,47.103332,-93.453056,1.0,1,20130409X22215_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-09-12,2013-03-23,192,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
ERA13LA199,ACC,1930.0,USA,2013,4,1.0,12.0,17.0,29.860001,MINR,0,1,1,0,2.0,28.166666,-81.483886,1.0,1,20130412X01737_1,1.0,SUBS,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.5,0.5,0.0,0.0,2013-04-06,2013-04-11,5,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
CEN13LA225,ACC,2000.0,USA,2013,4,0.0,6.0,0.0,29.950001,MINR,0,1,0,0,1.0,30.150278,-92.483886,1.0,1,20130412X94025_1,1.0,SUBS,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2012-11-06,2013-04-12,157,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
WPR13CA193,ACC,400.0,USA,2013,4,0.0,6.0,0.0,29.77,NONE,0,0,1,0,1.0,43.63861,-116.634719,1.0,1,20130415X02815_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2013-03-15,2013-04-15,31,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
WPR13TA198,ACC,2345.0,USA,2013,4,5.0,5.0,0.0,29.709999,NONE,0,0,2,0,2.0,33.688056,-112.082496,1.0,1,20130416X13629_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2013-03-14,2013-04-12,29,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
WPR13CA202,ACC,1830.0,USA,2013,4,0.0,5.0,0.0,30.129999,NONE,0,0,2,0,2.0,33.45639,-111.723609,1.0,1,20130418X85118_1,1.0,SUBS,,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2013-02-01,2013-04-19,77,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
CEN13CA234,ACC,1904.0,USA,2013,4,0.0,13.0,0.0,29.950001,NONE,0,0,1,0,1.0,35.133609,-106.79,1.0,1,20130422X53051_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2013-03-02,2013-04-20,49,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN13LA237,ACC,1617.0,USA,2013,4,0.0,7.0,0.0,30.129999,FATL,1,0,0,0,1.0,35.177501,-92.334999,1.0,1,20130423X41358_1,1.0,DEST,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2013-04-12,2013-04-22,10,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
