ev_id,ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,on_ground_collision,latitude,longitude,apt_dist,light_cond,wx_dew_pt,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,inj_tot_f,inj_tot_m,inj_tot_n,inj_tot_s,inj_tot_t,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_fire,acft_expl,acft_make,acft_model,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,type_fly,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,finding_description,Aircraft,Environmental issues,Organizational issues,Personnel issues,Fatal_count,Minor_count,None_count,Serious_count,total_person_count,injured_person_count
20141103X11325,WPR15LA032,ACC,2256.0,USA,2014,11,,421325N,0123352W,0.0,DAYL,37.0,4.0,0.0,30.219999,MINR,,,,0,1,0,0,1.0,1.0,1,20141103X11325_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,T210M,AIR,N,,1.0,RETR,04/11/14 00:00:00,,Y,,,PERS,N,,,,1977.0,,0.0,Aircraft-Aircraft power plant-Engine (reciprocating)-Recip engine power section-Failure - CAircraft-Fluids/misc hardware-Fluids-Oil-Fluid level - C,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20141105X41750,CEN15LA038,ACC,2000.0,USA,2014,10,,315627N,0095810W,11.0,DAYL,59.0,5.0,0.0,30.139999,MINR,,,,0,2,2,0,4.0,1.0,1,20141105X41750_1,1.0,REC,091,SUBS,NONE,NONE,STOL,UC 1,AIR,N,5.0,2.0,RETR,04/05/14 00:00:00,YELLOW PERIL AERO LLC,Y,,,PERS,N,,,,1980.0,36.6,0.0,Aircraft-Fluids/misc hardware-Fluids-Fuel-Not specified - C,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0
20141107X22147,WPR15LA036,ACC,1600.0,USA,2014,11,,455841N,0114918W,0.0,DAYL,36.0,4.0,0.0,30.32,SERS,,,,0,0,0,2,2.0,1.0,1,20141107X22147_1,1.0,REC,091,SUBS,NONE,NONE,CHAMPION,7AC,AIR,N,2.0,1.0,FIXD,03/20/14 00:00:00,,Y,,,PERS,N,,,,1946.0,16.0,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CEnvironmental issues-Conditions/weather/phenomena-Wind-(general)-Effect on operation - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Not attained/maintained - C,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0
20141109X51608,WPR15FA039,ACC,2300.0,USA,2014,11,,037132N,1212852W,10.0,DAYL,54.0,7.0,0.0,29.98,FATL,,,,2,0,0,0,2.0,1.0,1,20141109X51608_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,140A,AIR,N,2.0,1.0,FIXD,08/02/14 00:00:00,,Y,,,PERS,N,,,,1950.0,,0.0,Personnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - CPersonnel issues-Psychological-Attention/monitoring-Monitoring environment-Pilot - CEnvironmental issues-Physical environment-Object/animal/substance-Wire-Awareness of condition - CEnvironmental issues-Conditions/weather/phenomena-Light condition-Glare-Effect on personnel - F,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0
20141114X02733,WPR15CA041,ACC,1938.0,USA,2014,11,,324857N,0117822W,6763.0,DAYL,55.0,7.0,0.0,30.01,NONE,,,,0,0,2,0,2.0,1.0,1,20141114X02733_1,1.0,REC,091,SUBS,NONE,NONE,CHAMPION,7ECA,AIR,N,,1.0,FIXD,,,Y,,,PERS,N,,4577.0,150.0,1966.0,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - C,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
20141117X21522,ANC15LA004,ACC,145.0,USA,2014,11,,645359N,0149102W,1.0,NITE,14.0,7.0,0.0,30.15,NONE,,,,0,0,3,0,3.0,1.0,1,20141117X21522_1,1.0,REC,135,SUBS,NONE,NONE,HELIO,H 295,AIR,N,,1.0,FIXD,10/17/14 00:00:00,BURSIEL EQUIPMENT INC,Y,,,,N,,1000.0,80.0,1969.0,,0.0,,,,,,0.0,0.0,3.0,0.0,3.0,0.0
20141118X44256,CEN15FA048,ACC,845.0,USA,2014,11,,414646N,0874233W,1.0,NITE,5.0,13.0,23.0,29.98,FATL,,,,1,0,0,0,1.0,1.0,1,20141118X44256_1,1.0,REC,135,SUBS,NONE,NONE,AERO COMMANDER,500 B,AIR,N,2.0,2.0,RETR,10/23/14 00:00:00,Central Airlines Inc.,Y,,,,N,,6522.0,150.0,1964.0,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Not attained/maintained - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Angle of attack-Not attained/maintained - C,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
20141120X10212,CEN15LA053,ACC,1852.0,USA,2014,11,,291915N,0982815W,0.0,DAYL,59.0,3.0,0.0,30.049999,MINR,,,,0,1,0,0,1.0,1.0,1,20141120X10212_1,1.0,REC,091,SUBS,NONE,NONE,BEECH,58P,AIR,N,6.0,2.0,RETR,,"ROGERS, KENNETH",Y,,,PERS,N,,4128.0,100.0,1980.0,,0.0,Environmental issues-Physical environment-Runway/land/takeoff/taxi surface-Wet-Decision related to condition - CPersonnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - CEnvironmental issues-Physical environment-Runway/land/takeoff/taxi surface-Wet-Effect on operation - CPersonnel issues-Action/decision-Action-Lack of action-Pilot - C,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0
20141121X15631,DCA15CA025,ACC,200.0,USA,2014,11,,325030N,0096510W,0.0,NITE,55.0,13.0,0.0,30.02,NONE,,,,0,0,179,0,179.0,2.0,1,20141121X15631_1,1.0,TF,091,MINR,NONE,NONE,BOEING,737 7H4,AIR,N,151.0,2.0,RETR,11/19/14 00:00:00,SOUTHWEST AIRLINES CO,Y,,,FLTS,Y,,,,2007.0,,0.0,Personnel issues-Action/decision-Action-Incorrect action performance-Pilot - C,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
20141121X15631,DCA15CA025,ACC,200.0,USA,2014,11,,325030N,0096510W,0.0,NITE,55.0,13.0,0.0,30.02,NONE,,,,0,0,179,0,179.0,2.0,2,20141121X15631_2,2.0,TF,121,SUBS,NONE,NONE,BOEING,737-8H4,AIR,N,184.0,2.0,RETR,11/18/14 00:00:00,SOUTHWEST AIRLINES CO,Y,,,,Y,,,,2012.0,,0.0,Personnel issues-Action/decision-Action-Incorrect action performance-Pilot of other aircraft - C,0.0,0.0,0.0,1.0,0.0,0.0,177.0,0.0,177.0,0.0
20141123X20214,CEN15FA056,ACC,1545.0,USA,2014,11,,302045N,0971224W,0.0,DAYL,55.0,9.0,14.0,29.700001,FATL,,,,1,0,0,0,1.0,1.0,1,20141123X20214_1,1.0,REC,091,SUBS,NONE,NONE,AERO COMMANDER,500A,AIR,N,2.0,2.0,RETR,10/01/14 00:00:00,AERIAL VIEWPOINT AERIAL PHOTOGRAPHY,Y,,,POSI,N,,,,1960.0,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Not attained/maintained - CAircraft-Aircraft power plant-Engine (reciprocating)-Recip eng oil sys-Incorrect service/maintenance - FAircraft-Aircraft oper/perf/capability-Performance/control parameters-Angle of attack-Capability exceeded - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
20141128X82658,ERA15CA059,ACC,1630.0,USA,2014,11,,039441N,0773327W,0.0,DAYL,59.0,15.0,24.0,29.639999,NONE,,,,0,0,2,0,2.0,1.0,1,20141128X82658_1,1.0,REC,091,SUBS,NONE,NONE,HILLER,OH 23B,HELI,N,3.0,1.0,FIXD,06/14/14 00:00:00,VERTICALLY CHALLENGED LLC,Y,,,INST,Y,,,,1954.0,24.0,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Student/instructed pilot - CPersonnel issues-Action/decision-Action-Delayed action-Instructor/check pilot - C,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0
20141201X10224,ERA15CA064,ACC,1920.0,USA,2014,11,,344914N,0087238W,0.0,DAYL,52.0,21.0,26.0,30.139999,SERS,,,,0,0,0,2,2.0,1.0,1,20141201X10224_1,1.0,REC,091,SUBS,NONE,NONE,PIPER,PA 28-180,AIR,N,4.0,1.0,FIXD,06/20/14 00:00:00,,Y,,,PERS,N,,2500.0,100.0,1963.0,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Altitude-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CEnvironmental issues-Conditions/weather/phenomena-Wind-Gusts-Contributed to outcome - F,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0
20141202X14222,CEN15LA063,ACC,1848.0,USA,2014,11,,312829N,0971913W,1.0,DAYL,61.0,21.0,27.0,30.0,SERS,,,,0,0,0,1,1.0,1.0,1,20141202X14222_1,1.0,REC,091,SUBS,NONE,NONE,SIEGEL GERALD,LONG EZ,AIR,Y,2.0,1.0,FIXD,04/01/14 00:00:00,,Y,,,PERS,N,,5501.0,75.0,1989.0,,0.0,Aircraft-Aircraft systems-Fuel system-(general)-Fatigue/wear/corrosion - C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20141203X55318,CEN15CA065,ACC,2330.0,USA,2014,10,,036386N,0931330W,0.0,DUSK,50.0,8.0,0.0,29.809999,SERS,,,,0,1,0,1,2.0,1.0,1,20141203X55318_1,1.0,REC,091,SUBS,NONE,NONE,HUGHES AERO CORP,PREDATOR,AIR,N,2.0,1.0,FIXD,,,Y,,,PERS,N,,,,2007.0,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CEnvironmental issues-Conditions/weather/phenomena-Wind-Tailwind-Effect on operation - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-(general)-Not attained/maintained - C,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0
20141205X44837,CEN15CA067,ACC,200.0,USA,2014,12,,261814N,0009893W,0.0,NR,66.0,7.0,0.0,30.219999,NONE,,,,0,0,3,0,3.0,1.0,1,20141205X44837_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,210,AIR,N,,1.0,RETR,,,Y,,,PERS,,,,,1960.0,,0.0,Personnel issues-Task performance-Planning/preparation-Fuel planning-Pilot - C,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0
20141208X81757,ERA15LA072,ACC,1610.0,USA,2014,12,,042445N,0714134W,1.0,DAYL,18.0,,0.0,30.639999,MINR,,,,0,1,0,0,1.0,1.0,1,20141208X81757_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,150J,AIR,N,2.0,1.0,FIXD,08/10/14 00:00:00,Eagle East Aviation Inc.,Y,,,INST,N,,,,1968.0,26.0,0.0,Personnel issues-Psychological-Attention/monitoring-Monitoring environment-Pilot - CEnvironmental issues-Physical environment-Object/animal/substance-Wire-Awareness of condition - CPersonnel issues-Action/decision-Info processing/decision-Identification/recognition-Pilot - C,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0
20141208X13517,ANC15LA005,ACC,2017.0,USA,2014,11,,605235N,0015257W,31.0,DAYL,9.0,3.0,0.0,30.219999,SERS,,,,0,1,0,1,2.0,1.0,1,20141208X13517_1,1.0,REC,135,SUBS,NONE,NONE,PIPER,PA 18-150,AIR,N,,1.0,FIXD,09/04/14 00:00:00,SUMMIT LEASING LLC,Y,,,,N,,,,1975.0,,0.0,"Environmental issues-Conditions/weather/phenomena-Temp/humidity/pressure-Conducive to carburetor icing-Effect on equipment - CAircraft-Aircraft systems-Ice/rain protection system-Intake anti-ice, deice-Not used/operated - CPersonnel issues-Action/decision-Action-Lack of action-Pilot - C",1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0
20141209X70253,CEN15CA074,ACC,1900.0,USA,2014,11,,444310N,0932550W,0.0,DAYL,63.0,7.0,0.0,29.870001,NONE,,,,0,0,2,0,2.0,1.0,1,20141209X70253_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,150L,AIR,N,2.0,1.0,FIXD,12/05/13 00:00:00,Student Pilot,Y,,,INST,Y,,3200.0,75.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - CPersonnel issues-Action/decision-Action-(general)-Instructor/check pilot - CEnvironmental issues-Physical environment-Runway/land/takeoff/taxi surface-Snow/slush/ice covered-Contributed to outcome - F,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
20141213X60747,ERA15LA075,ACC,1840.0,USA,2014,12,,031844N,0812318W,1.0,DAYL,32.0,4.0,0.0,30.110001,FATL,0.0,0.0,0.0,1,0,0,0,1.0,1.0,1,20141213X60747_1,1.0,REC,091,SUBS,NONE,NONE,JOHNSON DAVID EARL,RENEGADE SPIRIT,AIR,Y,2.0,1.0,FIXD,,,Y,,,PERS,N,,5584.0,100.0,1995.0,,0.0,Personnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - CAircraft-Aircraft power plant-Engine (reciprocating)-(general)-Malfunction - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Angle of attack-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0
20141217X21639,WPR15FA062,ACC,2320.0,USA,2014,12,,047363N,1141237W,5.0,DAYL,19.0,4.0,0.0,29.969999,FATL,,,,1,0,0,1,2.0,1.0,1,20141217X21639_1,1.0,REC,091,SUBS,NONE,NONE,PIPER,PA 18-150,AIR,N,,1.0,FIXD,09/12/14 00:00:00,,Y,,,PERS,N,,,,1965.0,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Altitude-Not attained/maintained - CEnvironmental issues-Physical environment-Terrain-Mountainous/hilly terrain-Contributed to outcome - CPersonnel issues-Action/decision-Action-Unnecessary action-Pilot - C,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0
20141221X71107,WPR15LA067,ACC,1830.0,USA,2014,12,,334525N,1171318W,1.0,DAYL,52.0,2.0,0.0,30.129999,SERS,,,,0,0,0,1,1.0,1.0,1,20141221X71107_1,1.0,REC,091,SUBS,NONE,NONE,FARTHING JAMES W II,BEAVER,AIR,N,2.0,1.0,FIXD,08/03/14 00:00:00,,Y,,,PERS,N,,1000.0,30.0,2006.0,7.0,0.0,Aircraft-Aircraft power plant-Engine fuel and control-Fuel control/carburetor-Incorrect service/maintenance - CPersonnel issues-Task performance-Maintenance-Modification/alteration-Owner/builder - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-(general)-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - F,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
20141223X45827,CEN15CA086,ACC,2330.0,USA,2014,11,,294326N,0098274W,0.0,NITE,54.0,3.0,0.0,29.790001,NONE,,,,0,0,1,0,1.0,1.0,1,20141223X45827_1,1.0,REC,091,SUBS,NONE,NONE,WILLIAMS GLENN,RV 8A,AIR,Y,2.0,1.0,FIXD,,WOLFEPACK AVIATION GROUP LLC,Y,,,PERS,N,,2890.0,40.0,2010.0,30.0,0.0,Environmental issues-Physical environment-Object/animal/substance-Animal(s)/bird(s)-Effect on equipment - CEnvironmental issues-Conditions/weather/phenomena-Light condition-Dark-Contributed to outcome - F,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20141227X90819,ERA15CA083,ACC,1400.0,USA,2014,12,,361057N,0865312W,0.0,DAYL,34.0,7.0,0.0,30.299999,NONE,,,,0,0,1,0,1.0,1.0,1,20141227X90819_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,182P,AIR,N,4.0,1.0,FIXD,02/18/14 00:00:00,,Y,,,PERS,N,,5500.0,100.0,1975.0,,0.0,Aircraft-Aircraft oper/perf/capability-Aircraft capability-Braking capability-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - C,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20141230X10247,ERA15CA086,ACC,35.0,USA,2014,12,,355442N,0079374W,0.0,NITE,36.0,,0.0,30.200001,NONE,,,,0,0,2,0,2.0,1.0,1,20141230X10247_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,310N,AIR,N,,2.0,FIXD,05/15/14 00:00:00,BULLOCK JAMES R JR,Y,,,PERS,N,,3800.0,40.0,1968.0,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Landing flare-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
20141231X83422,WPR15TA071,ACC,2130.0,USA,2014,12,,361035N,0011578W,5.0,DAYL,64.0,20.0,27.0,29.950001,SERS,,,,0,0,0,2,2.0,1.0,1,20141231X83422_1,1.0,TS,PUBU,SUBS,NONE,NONE,MD HELICOPTER INC,369FF,HELI,N,4.0,1.0,FIXD,12/31/14 00:00:00,LAS VEGAS METROPOLITAN POLICE DEPARTMENT,Y,,,PUBL,Y,,,,2010.0,64.0,0.0,,,,,,0.0,0.0,0.0,2.0,2.0,2.0
20150103X93856,ERA15FA088,ACC,2355.0,USA,2015,1,,003721N,0088108W,7.0,NDRK,37.0,6.0,0.0,30.209999,FATL,,,,4,0,0,1,5.0,1.0,1,20150103X93856_1,1.0,REC,091,SUBS,GRD,NONE,PIPER,PA34,AIR,N,6.0,2.0,RETR,03/16/14 00:00:00,FRO-GUTZ AIR LLC,Y,,,PERS,N,,,,1979.0,123.0,0.0,Personnel issues-Task performance-Use of equip/info-Use of checklist-Pilot - CAircraft-Aircraft systems-Fuel system-Fuel selector/shutoff valve-Incorrect use/operation - CAircraft-Fluids/misc hardware-Fluids-Fuel-Fluid management - C,2.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,5.0,5.0
20150105X82400,WPR15CA078,ACC,1715.0,USA,2015,1,,344836N,0111480W,6474.0,DAYL,27.0,,0.0,30.389999,NONE,,0.0,,0,0,1,0,1.0,1.0,1,20150105X82400_1,1.0,REC,091,SUBS,NONE,NONE,PIPER,PA 28R-200,AIR,N,,1.0,RETR,09/15/14 00:00:00,D I V A 1336 LLC,Y,,,PERS,N,,5132.0,100.0,1969.0,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20150107X11946,ERA15CA093,ACC,2130.0,USA,2015,1,,294339N,0085133W,0.0,DAYL,0.0,3.0,0.0,0.0,NONE,,,,0,0,2,0,2.0,1.0,1,20150107X11946_1,1.0,REC,091,SUBS,NONE,NONE,PIPER,PA-46-350P,AIR,N,,1.0,FIXD,,CHICOLA MONTY V,Y,,,PERS,N,,,,1988.0,,0.0,Personnel issues-Psychological-Attention/monitoring-Monitoring environment-Pilot - C,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
20150109X71237,WPR15FA081,ACC,2113.0,USA,2015,1,,341221N,1182914W,1.0,DAYL,39.0,5.0,0.0,29.959999,FATL,,,,1,0,0,0,1.0,1.0,1,20150109X71237_1,1.0,REC,091,SUBS,NONE,NONE,GIBBS,LANCAIR 320,AIR,Y,4.0,1.0,FIXD,,,Y,,,PERS,N,,8001.0,150.0,1996.0,,0.0,Personnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - CAircraft-Fluids/misc hardware-Fluids-Fuel-Fluid level - CAircraft-Fluids/misc hardware-Fluids-Fuel-Fluid management - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Not attained/maintained - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Angle of attack-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CPersonnel issues-Psychological-Perception/orientation/illusion-Situational awareness-Pilot - FPersonnel issues-Action/decision-Info processing/decision-Identification/recognition-Pilot - FPersonnel issues-Psychological-Attention/monitoring-Task monitoring/vigilance-Pilot - FPersonnel issues-Psychological-Attention/monitoring-Monitoring equip/instruments-Pilot - F,4.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0
20150111X91553,WPR15LA084,ACC,2227.0,USA,2015,1,,441710N,1205411W,0.0,DAYL,37.0,,0.0,30.09,FATL,,,,1,0,0,0,1.0,1.0,1,20150111X91553_1,1.0,REC,091,DEST,GRD,NONE,BRUCT J MYERS,RV-9A,AIR,Y,2.0,1.0,FIXD,,,Y,,,PERS,N,,4054.0,40.0,2007.0,20.0,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Angle of attack-Incorrect use/operation - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
20150115X71911,ERA15CA101,ACC,2030.0,USA,2015,1,,422738N,0071314W,0.0,DAYL,21.0,,0.0,29.93,NONE,,,,0,0,2,0,2.0,1.0,1,20150115X71911_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,150L,AIR,N,2.0,1.0,FIXD,01/01/14 00:00:00,Aptis Aviation LLC,Y,,,INST,Y,,2770.0,48.0,1972.0,,0.0,Personnel issues-Action/decision-Action-Delayed action-Instructor/check pilot - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Student/instructed pilot - C,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0
20150116X71118,WPR15LA085,ACC,1834.0,USA,2015,1,,035547N,0120349W,29.0,DAYL,43.0,15.0,0.0,30.23,NONE,,,,0,0,2,0,2.0,1.0,1,20150116X71118_1,1.0,REC,091,SUBS,NONE,NONE,CUBCRAFTERS INC,CC11-160,AIR,N,2.0,1.0,FIXD,04/04/14 00:00:00,,Y,,,PERS,N,,,,2013.0,18.0,0.0,Personnel issues-Psychological-Attention/monitoring-Monitoring equip/instruments-Pilot - CAircraft-Aircraft power plant-Eng oil sys (airframe furnish)-Engine oil indicating system-Failure - FAircraft-Fluids/misc hardware-Fluids-Oil-Fluid level - F,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
20150120X70649,CEN15LA111,ACC,2230.0,USA,2015,1,,425714N,0852038W,0.0,DUSK,23.0,3.0,0.0,29.959999,SERS,,,,0,0,0,1,1.0,1.0,1,20150120X70649_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,172F,AIR,N,4.0,1.0,FIXD,10/31/14 00:00:00,MAJESTIC AIR,Y,,,INST,N,,2394.0,48.0,1964.0,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Student/instructed pilot - CPersonnel issues-Action/decision-Action-Lack of action-Student/instructed pilot - CPersonnel issues-Task performance-Use of equip/info-Use of equip/system-Student/instructed pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Climb rate-Not attained/maintained - C,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0
20150121X60411,CEN15LA114,ACC,1700.0,USA,2015,1,,405528N,0883726W,0.0,DAYL,0.0,20.0,26.0,30.370001,MINR,,,,0,1,1,0,2.0,1.0,1,20150121X60411_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,150G,AIR,N,2.0,1.0,FIXD,12/09/14 00:00:00,GRIFFITH AVIATION INC,Y,,,INST,Y,,5000.0,75.0,1967.0,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Instructor/check pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Yaw control-Not attained/maintained - C,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0
20150122X23956,CEN15LA117,ACC,1454.0,USA,2015,1,,392649N,1014811W,0.0,DAYL,23.0,5.0,0.0,30.23,NONE,,,,0,0,1,0,1.0,1.0,1,20150122X23956_1,1.0,REC,135,SUBS,NONE,NONE,PIPER,PA-31-350,AIR,N,2.0,2.0,RETR,12/22/14 00:00:00,CBG LLC,Y,,,,N,,,,1974.0,136.0,0.0,Aircraft-Fluids/misc hardware-Fluids-Fuel-Fluid management - CAircraft-Aircraft systems-Fuel system-(general)-Not specified - CPersonnel issues-Action/decision-Action-Incorrect action performance-Pilot - CPersonnel issues-Task performance-Use of equip/info-Use of policy/procedure-Pilot - CPersonnel issues-Physical-Alertness/Fatigue-(general)-Pilot - F,2.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
20150126X54025,CEN15LA122,ACC,1800.0,USA,2015,1,,401757N,1064017W,0.0,DAYL,23.0,4.0,0.0,30.389999,SERS,,,,0,0,0,1,1.0,1.0,1,20150126X54025_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,172F,AIR,N,4.0,1.0,FIXD,10/25/14 00:00:00,"Darling, Mark R",Y,,,PERS,N,,,,1964.0,,0.0,Personnel issues-Miscellaneous-Intentional act-Suicide-Pilot - C,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
20150127X61012,CEN15CA125,ACC,1927.0,USA,2015,1,,040633N,1034547W,0.0,DAYL,30.0,8.0,0.0,30.200001,MINR,,,,0,2,0,0,2.0,1.0,1,20150127X61012_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,182C,AIR,N,4.0,1.0,FIXD,01/09/15 00:00:00,,Y,,,PERS,N,,,,1960.0,65.0,0.0,Aircraft-Fluids/misc hardware-Fluids-Fuel-Fluid management - CAircraft-Aircraft systems-Fuel system-Fuel distribution-Capability exceeded - CPersonnel issues-Task performance-Planning/preparation-Fuel planning-Pilot - C,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0
20150128X02848,CEN15FA126,ACC,1902.0,USA,2015,1,,040056N,0105258W,0.0,DAYL,16.0,,0.0,0.0,FATL,,,,2,0,0,0,2.0,1.0,1,20150128X02848_1,1.0,REC,091,DEST,GRD,GRD,ENSTROM,280FX,HELI,N,2.0,1.0,FIXD,,,Y,,,INST,Y,,4700.0,60.0,,,0.0,Organizational issues-Development-Manufacture/production-Equipment manufacture-Manufacturer,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20150129X05038,ERA15LA115,ACC,1700.0,USA,2015,1,N,263535N,0008056W,0.0,DAYL,34.0,13.0,19.0,30.15,NONE,,,,0,0,4,0,4.0,2.0,1,20150129X05038_1,1.0,REC,091,MINR,NONE,NONE,PIPER,PA-28R-200,AIR,N,4.0,1.0,RETR,11/14/14 00:00:00,WILDWOOD HELICOPTER CO INC,,,,INST,Y,,3421.0,100.0,1973.0,,0.0,Personnel issues-Action/decision-Info processing/decision-Identification/recognition-Flight crew - CPersonnel issues-Task performance-Use of equip/info-Use of equip/system-Flight crew - F,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0
