ev_id,ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,on_ground_collision,latitude,longitude,apt_dist,light_cond,wx_dew_pt,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20121227X91557,ERA13CA098,ACC,2300.0,USA,2012,12,,031911N,0812316W,0.0,NBRT,36.0,13.0,23.0,29.790001,MINR,,,,0,2,0,0,2.0,Landing,1.0,1,20121227X91557_1,1.0,REC,091,SUBS,MCKAY GENE,AIR,Y,2.0,1.0,FIXD,03/26/12 00:00:00,Oswaldo Seda,Y,,,Y,,5584.0,100.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20121231X42414,CEN13CA117,ACC,232.0,USA,2012,12,,415847N,0875438W,0.0,DAYL,28.0,,0.0,29.879999,SERS,,,,0,0,49,1,50.0,Initial Climb,1.0,1,20121231X42414_1,1.0,TF,121,UNK,EMBRAER,AIR,N,50.0,2.0,FIXD,12/28/12 00:00:00,AMERICAN EAGLE AIRLINES INC,Y,,,Y,,,,,,0.0,0.0,0.0,49.0,1.0,50.0,1.0
20130102X04956,WPR13FA083,ACC,5.0,USA,2013,1,,035358N,0120376W,2.0,DAYL,21.0,,0.0,30.07,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20130102X04956_1,1.0,REC,091,SUBS,LUSCOMBE,AIR,N,2.0,1.0,FIXD,,GLEN P RAY,Y,,,N,,,,1946.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20130103X03900,WPR13CA084,ACC,2225.0,USA,2013,1,,361159N,0120524W,0.0,DAYL,39.0,,0.0,30.200001,MINR,,,,0,1,0,0,1.0,Maneuvering,1.0,1,20130103X03900_1,1.0,REC,137,SUBS,BELL,HELI,N,2.0,1.0,FIXD,12/28/12 00:00:00,"Green Rivers Aviation, Inc.",,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20130104X71845,ANC13CA019,ACC,1615.0,USA,2013,1,,615419N,1485525W,0.0,DAYL,0.0,,0.0,0.0,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20130104X71845_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,08/15/12 00:00:00,KELLER MATTHEW C,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130109X74659,WPR13LA087,ACC,2025.0,USA,2013,1,,361959N,1194930W,0.0,DAYL,0.0,2.0,2.0,0.0,SERS,,,,0,0,0,1,1.0,Maneuvering,1.0,1,20130109X74659_1,1.0,TS,137,SUBS,BELL,HELI,N,2.0,1.0,FIXD,11/20/12 00:00:00,BLAIR HELICOPTER SERVICE INC,Y,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20130111X94242,CEN13CA129,ACC,1430.0,USA,2013,1,,455145N,0095240W,0.0,DAYL,34.0,7.0,0.0,29.469999,NONE,0.0,0.0,0.0,0,0,1,0,1.0,Landing,1.0,1,20130111X94242_1,1.0,REC,135,SUBS,BEECH,AIR,N,9.0,2.0,FIXD,,BEMIDJI AVIATION SERVICES INC,Y,,,N,,5100.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130114X34552,CEN13LA132,ACC,2012.0,USA,2013,1,,341352N,0953715W,0.0,DAYL,27.0,10.0,0.0,30.209999,NONE,,,,0,0,2,0,2.0,Enroute,1.0,1,20130114X34552_1,1.0,REC,091,SUBS,BELLANCA,AIR,N,4.0,1.0,RETR,01/07/13 00:00:00,"RAM, Inc.",Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20130116X30226,WPR13CA092,ACC,4.0,USA,2013,1,,335526N,0112144W,0.0,DAYL,23.0,9.0,0.0,29.9,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20130116X30226_1,1.0,REC,091,SUBS,Heinz,AIR,Y,1.0,1.0,FIXD,,Eric P. Heinz,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130117X95034,ERA13LA116,ACC,1745.0,USA,2013,1,,041554N,0072274W,1.0,DAYL,28.0,6.0,0.0,30.0,MINR,,,,0,1,1,0,2.0,Emergency Descent,1.0,1,20130117X95034_1,1.0,REC,091,SUBS,ROBINSON HELICOPTER,HELI,N,2.0,1.0,FIXD,01/08/13 00:00:00,NORTHEAST HELICOPTERS FLIGHT SERVICES LLC,Y,,,Y,,1800.0,50.0,,18.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20130120X21032,WPR13LA096,ACC,2230.0,USA,2013,1,,341237N,0119547W,1.0,DAYL,3.0,19.0,26.0,30.01,SERS,,,1.0,0,0,2,0,3.0,Standing,1.0,1,20130120X21032_1,1.0,REC,091,UNK,QUICKSILVER,AIR,N,2.0,1.0,FIXD,01/07/13 00:00:00,CHICCO MIGUEL E,Y,,,N,,,,2005.0,12.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20130122X90030,WPR13LA099,ACC,2100.0,USA,2013,1,,332723N,1114325W,4.0,DAYL,46.0,8.0,0.0,30.07,NONE,,,,0,0,1,0,1.0,Emergency Descent,1.0,1,20130122X90030_1,1.0,TS,091,SUBS,GOETZ,HELI,Y,1.0,1.0,FIXD,03/15/12 00:00:00,GOETZ JOE,Y,,,N,,,,,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130123X95250,CEN13CA139,ACC,1730.0,USA,2013,1,,394946N,0842435W,0.0,DAYL,28.0,5.0,0.0,30.190001,NONE,,,,0,0,2,0,2.0,Standing,1.0,1,20130123X95250_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,,MATHIAS JAMES G,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20130125X45542,WPR13CA103,ACC,2200.0,USA,2013,1,,036128N,0119328W,0.0,DAYL,39.0,6.0,0.0,30.15,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20130125X45542_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,10/01/12 00:00:00,DELLICKER HARRY R TRUSTEE,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130128X93359,ERA13LA119,ACC,1430.0,USA,2013,1,,273854N,0823035W,1.0,DAYL,59.0,7.0,0.0,30.299999,SERS,,,,0,0,0,1,1.0,Initial Climb,1.0,1,20130128X93359_1,1.0,REC,091,SUBS,SHOEMAKER JAMES B,AIR,Y,2.0,1.0,FIXD,12/05/12 00:00:00,MASSA EUGENE M,Y,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20130130X10303,ERA13CA122,ACC,2100.0,USA,2013,1,,039271N,0007712W,2.0,DAYL,37.0,8.0,0.0,30.030001,MINR,,,,0,1,0,0,1.0,Maneuvering,1.0,1,20130130X10303_1,1.0,REC,091,SUBS,AMIRKHANIAN SHAHRAM CHARL,GYRO,Y,1.0,1.0,FIXD,08/19/12 00:00:00,AMIRKHANIAN SHAHRAM C,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20130203X00707,WPR13LA111,ACC,224.0,USA,2013,2,,433352N,1161322W,0.0,NDRK,30.0,4.0,0.0,30.42,MINR,,,,0,2,0,0,2.0,Landing,1.0,1,20130203X00707_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,1.0,RETR,,MAR-TECH ENGINEERING LLC,Y,,,Y,,9763.0,150.0,1975.0,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20130204X31356,CEN13CA151,ACC,2000.0,USA,2013,2,,374641N,0089157W,0.0,DAYL,3.0,5.0,0.0,30.440001,NONE,0.0,0.0,0.0,0,0,1,0,1.0,Takeoff,1.0,1,20130204X31356_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,12/11/12 00:00:00,Southern Illinois University,Y,,,N,,3498.0,60.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130206X71903,WPR13FA115,ACC,1835.0,USA,2013,2,,325721N,1114558W,0.0,DAYL,45.0,4.0,0.0,29.959999,FATL,,,,2,0,0,0,2.0,Approach,1.0,1,20130206X71903_1,1.0,TP,091,DEST,BEECH,AIR,N,6.0,2.0,RETR,12/06/12 00:00:00,"Sauo Aero Services, LLC",Y,,,,,5200.0,100.0,1977.0,450.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20130208X43909,WPR13FA118,ACC,1630.0,USA,2013,2,,032724N,1111153W,2.0,DAYL,30.0,5.0,0.0,29.92,FATL,,,,1,0,0,0,1.0,Standing,1.0,1,20130208X43909_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,02/05/12 00:00:00,AMALONG TIMOTHY M,Y,,,N,,,,1979.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20130211X13953,CEN13LA155,ACC,2350.0,USA,2013,2,,361154N,0955317W,1.0,NITE,43.0,15.0,20.0,29.870001,NONE,,,,0,0,1,0,1.0,Standing,1.0,1,20130211X13953_1,1.0,REC,091,SUBS,ROBINSON HELICOPTER COMPANY,HELI,N,4.0,1.0,FIXD,01/14/13 00:00:00,CRUMPTON AVIATION LLC,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130213X15321,WPR13FA123,ACC,15.0,USA,2013,2,,382948N,1215658W,0.0,DAYL,41.0,6.0,0.0,30.219999,FATL,,,,1,0,0,0,1.0,Enroute,1.0,1,20130213X15321_1,1.0,REC,091,SUBS,AVIONS FAIREY,AIR,N,1.0,1.0,FIXD,10/14/12 00:00:00,SHARMAN ENTERPRISES INC,Y,,,N,,,,1959.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20130214X92430,CEN13CA161,ACC,2130.0,USA,2013,2,,425612N,0854820W,0.0,DAYL,0.0,15.0,0.0,0.0,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20130214X92430_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,,GREEN FALCONS FLYING CLUB INC,Y,,,N,,3920.0,49.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130217X04137,ANC13FA024,ACC,5.0,USA,2013,2,,062533N,1524422W,0.0,DAYL,0.0,10.0,18.0,0.0,SERS,,,,0,0,0,2,2.0,Initial Climb,1.0,1,20130217X04137_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,01/01/13 00:00:00,STONE ROBERT D,Y,,,N,,,,1954.0,,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20130218X65514,ERA13CA137,ACC,1545.0,USA,2013,2,,271118N,0080383W,0.0,DAYL,43.0,7.0,0.0,30.35,MINR,,,,0,1,2,0,3.0,Takeoff,1.0,1,20130218X65514_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,02/07/13 00:00:00,REEF FLYER LLC,Y,,,N,,,,,,0.0,0.0,1.0,2.0,0.0,3.0,1.0
20130220X10626,CEN13LA168,ACC,2200.0,USA,2013,2,,345647N,0904628W,0.0,DAYL,54.0,3.0,0.0,29.92,MINR,,,,0,1,0,0,1.0,Maneuvering,1.0,1,20130220X10626_1,1.0,TP,091,SUBS,AIR TRACTOR INC,AIR,N,1.0,1.0,FIXD,09/01/13 00:00:00,SOUTH DELTA AVIATION INC,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20130220X70407,CEN13LA171,ACC,2030.0,USA,2013,2,,040583N,0981835W,0.0,DAYL,23.0,14.0,18.0,29.790001,NONE,,,,0,0,1,0,1.0,Standing,1.0,1,20130220X70407_1,1.0,TP,091,SUBS,PIPER,AIR,N,6.0,1.0,RETR,02/12/13 00:00:00,Croft Aviation LLC,Y,,,N,,,,,165.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130222X22258,CEN13CA175,ACC,1920.0,USA,2013,2,,452527N,0891044W,0.0,DAYL,0.0,,0.0,29.969999,MINR,,,,0,1,1,0,2.0,Enroute,1.0,1,20130222X22258_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,01/04/13 00:00:00,,Y,,,N,,,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20130225X60241,ERA13FA144,ACC,1314.0,USA,2013,2,,281531N,0082249W,3.0,DAYL,70.0,6.0,0.0,29.959999,FATL,,,,1,0,0,0,1.0,Initial Climb,1.0,1,20130225X60241_1,1.0,REC,091,DEST,PIPER,AIR,N,4.0,1.0,RETR,11/09/12 00:00:00,,Y,,,N,,,,,50.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20130227X63724,ERA13LA148,ACC,2053.0,USA,2013,2,,353457N,0007965W,2.0,DAYL,39.0,8.0,0.0,29.719999,NONE,,,,0,0,1,0,1.0,Approach,1.0,1,20130227X63724_1,1.0,REC,091,SUBS,PIPER,AIR,N,6.0,1.0,FIXD,02/15/13 00:00:00,,Y,,,N,,6500.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130302X71811,ERA13LA151,ACC,1545.0,USA,2013,3,,044114N,0703832W,0.0,DAYL,39.0,10.0,0.0,29.620001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20130302X71811_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,05/03/12 00:00:00,Anthony J Longley,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130305X05303,ANC13LA026,ACC,1910.0,USA,2013,2,,060334N,1504725W,0.0,DAYL,27.0,8.0,0.0,29.34,SERS,,,,0,0,0,2,2.0,Maneuvering,1.0,1,20130305X05303_1,1.0,REC,091,SUBS,ISAAK PAUL G,AIR,Y,2.0,1.0,FIXD,,,Y,,,N,,,,,,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20130305X54320,WPR13FA138,ACC,2258.0,USA,2013,3,,413045N,1063413W,14.0,DAYL,32.0,21.0,28.0,29.790001,FATL,,,,1,0,0,0,1.0,Enroute,1.0,1,20130305X54320_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,01/05/13 00:00:00,DAVIS GORDON A,Y,,,N,,,,1974.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20130306X84748,WPR13CA139,ACC,1730.0,USA,2013,3,,433453N,1163123W,0.0,DAYL,32.0,9.0,0.0,30.309999,NONE,,,,0,0,1,0,1.0,Standing,1.0,1,20130306X84748_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,06/19/12 00:00:00,Jeffery L or Calinda S Winters,Y,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130308X64149,ANC13FA030,ACC,1215.0,USA,2013,3,,059194N,0158214W,20.0,DAYL,34.0,17.0,30.0,29.09,FATL,,,,2,0,0,0,2.0,Enroute,1.0,1,20130308X64149_1,1.0,TP,135,DEST,BEECH,AIR,N,19.0,2.0,RETR,03/07/13 00:00:00,ALASKA CENTRAL EXPRESS INC,Y,,,Y,,6400.0,150.0,1992.0,405.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20130312X21858,CEN13CA189,ACC,2040.0,USA,2013,3,,035285N,0009809W,0.0,DAYL,19.0,7.0,14.0,30.0,NONE,,,,0,0,2,0,2.0,Takeoff,1.0,1,20130312X21858_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,,Tailwheel Flight Instruction Plus LLC,Y,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20130313X00921,ERA13CA164,ACC,1730.0,USA,2013,3,,282421N,0815016W,0.0,DAYL,28.0,8.0,15.0,30.18,MINR,,,,0,1,0,0,1.0,Landing,1.0,1,20130313X00921_1,1.0,REC,091,SUBS,PIPER,AIR,N,1.0,1.0,FIXD,,TAMPA BAY SOARING SOCIETY INC,Y,,,N,,3000.0,200.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20130314X22714,WPR13CA150,ACC,1620.0,USA,2013,3,,365919N,0120645W,0.0,DAYL,48.0,5.0,0.0,30.18,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20130314X22714_1,1.0,REC,091,SUBS,LUSCOMBE,AIR,N,2.0,1.0,FIXD,01/02/13 00:00:00,,Y,,,Y,,5545.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20130315X34542,CEN13FA192,ACC,1647.0,USA,2013,3,,030219N,0093103W,5.0,DAYL,57.0,13.0,19.0,30.040001,FATL,,,,3,0,0,0,3.0,Maneuvering,1.0,1,20130315X34542_1,1.0,TS,091,DEST,SIKORSKY,HELI,N,14.0,2.0,RETR,03/10/13 00:00:00,ERA HELICOPTERS LLC,Y,,,N,,,,1990.0,,0.0,3.0,0.0,0.0,0.0,3.0,3.0
20130316X64509,ERA13LA169,ACC,1400.0,USA,2013,3,,025293N,0080322W,1.0,DAYL,54.0,4.0,0.0,30.200001,SERS,,,,0,0,1,2,3.0,Approach,1.0,1,20130316X64509_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
20130317X85055,CEN13FA196,ACC,2023.0,USA,2013,3,,414145N,0861746W,0.0,DAYL,18.0,13.0,17.0,30.129999,FATL,,,1.0,2,0,0,2,5.0,Enroute,1.0,1,20130317X85055_1,1.0,TF,091,DEST,HAWKER BEECHCRAFT CORPORATION,AIR,N,8.0,2.0,RETR,11/04/12 00:00:00,"7700 Enterprises of Montana, LLC",Y,,,Y,,8414.0,150.0,2008.0,,0.0,2.0,0.0,0.0,2.0,4.0,4.0
20130318X82854,ERA13LA174,ACC,1905.0,USA,2013,3,,302029N,0854955W,0.0,DAYL,64.0,16.0,21.0,29.940001,MINR,,,,0,1,0,0,1.0,Enroute,1.0,1,20130318X82854_1,1.0,REC,091,SUBS,PIPER,AIR,N,1.0,1.0,FIXD,02/22/13 00:00:00,AERIAL BANNERS INC,Y,,,N,,,,1965.0,75.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20130320X04251,ERA13LA175,ACC,1530.0,USA,2013,3,,284922N,0814831W,0.0,DAYL,45.0,5.0,0.0,30.190001,NONE,,,,0,0,1,0,1.0,Maneuvering,1.0,1,20130320X04251_1,1.0,REC,091,SUBS,MOONEY,AIR,N,4.0,1.0,RETR,05/24/12 00:00:00,Paul S Soule,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130321X53951,ERA13LA179,ACC,1240.0,USA,2013,3,,030318N,0083396W,4.0,DAYL,32.0,9.0,0.0,29.98,MINR,,,,0,1,0,0,1.0,Enroute,1.0,1,20130321X53951_1,1.0,REC,091,SUBS,PIPER,AIR,N,6.0,2.0,RETR,12/20/12 00:00:00,Consolidated Citrus,Y,,,N,,,,1976.0,141.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20130325X21729,ERA13CA181,ACC,1930.0,USA,2013,3,,283713N,0080504W,0.0,DAYL,61.0,14.0,19.0,29.68,NONE,,,,0,0,1,0,1.0,Taxi,1.0,1,20130325X21729_1,1.0,REC,091,SUBS,CESSNA,AIR,N,,1.0,FIXD,03/24/13 00:00:00,Ryans Dream Inc.,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130325X91511,WPR13LA161,ACC,2000.0,USA,2013,3,,033239N,0111591W,27.0,DAYL,19.0,,0.0,29.959999,NONE,0.0,0.0,0.0,0,0,3,0,3.0,Enroute,1.0,1,20130325X91511_1,1.0,REC,091,SUBS,OWENS,AIR,Y,4.0,1.0,RETR,06/26/12 00:00:00,Christopher D Mager,Y,,,N,,,,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20130326X31604,WPR13CA164,ACC,1850.0,USA,2013,3,,335211N,1175828W,0.0,DAYL,48.0,,0.0,29.98,NONE,,,,0,0,4,0,4.0,Takeoff,1.0,1,20130326X31604_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,2.0,RETR,08/15/12 00:00:00,"Hess, Drew C",Y,,,Y,,3121.0,75.0,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20130327X53137,CEN13LA208,ACC,1545.0,USA,2013,3,,035449N,1014523W,0.0,DAYL,19.0,11.0,0.0,30.040001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20130327X53137_1,1.0,REC,091,SUBS,CESSNA,AIR,N,8.0,2.0,RETR,02/19/13 00:00:00,,Y,,,N,,4500.0,60.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130328X13519,WPR13CA170,ACC,2100.0,USA,2013,3,,040135N,1114314W,1.0,DAYL,27.0,4.0,0.0,30.02,NONE,,,,0,0,1,0,1.0,Approach,1.0,1,20130328X13519_1,1.0,REC,091,SUBS,DIAMOND,AIR,N,2.0,1.0,FIXD,,,Y,,,N,,8599.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130330X73730,WPR13CA172,ACC,1910.0,USA,2013,3,,333222N,0116920W,0.0,DAYL,3.0,,0.0,29.950001,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20130330X73730_1,1.0,REC,091,SUBS,WACO,AIR,N,2.0,1.0,FIXD,01/29/13 00:00:00,Robert J. Juranich,Y,,,,,8500.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20130401X00543,CEN13FA214,ACC,2030.0,USA,2013,3,,464846N,0096177W,18.0,DAYL,28.0,,0.0,30.18,FATL,,,,1,0,0,0,1.0,Enroute,1.0,1,20130401X00543_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,03/28/13 00:00:00,Superior Flying Services LLC,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20130403X65155,ERA13FA186,ACC,2000.0,USA,2013,4,,253832N,0802317W,2.0,DAYL,68.0,12.0,6.0,30.0,FATL,,,,2,0,0,0,2.0,Initial Climb,1.0,1,20130403X65155_1,1.0,REC,091,DEST,ROBINSON,HELI,N,4.0,1.0,FIXD,12/04/12 00:00:00,Bravo Helicopters LLC,Y,,,N,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20130404X60734,ERA13LA188,ACC,2035.0,USA,2013,4,,261150N,0801014W,0.0,DAYL,63.0,5.0,0.0,29.959999,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20130404X60734_1,1.0,REC,091,SUBS,CESSNA,AIR,N,10.0,2.0,RETR,03/16/13 00:00:00,Caicos Express Airways,Y,,,N,,4000.0,100.0,1980.0,160.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130407X01535,WPR13FA183,ACC,1645.0,USA,2013,4,,474419N,1055541W,60.0,DAYL,30.0,5.0,0.0,0.0,FATL,,,,1,0,0,0,1.0,Enroute,1.0,1,20130407X01535_1,1.0,REC,091,DEST,CESSNA,AIR,N,4.0,1.0,FIXD,06/28/12 00:00:00,,Y,,,N,,,,1960.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20130409X05051,CEN13CA223,ACC,2115.0,USA,2013,3,,033183N,1043130W,0.0,DAYL,16.0,4.0,0.0,30.01,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20130409X05051_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,03/16/12 00:00:00,DAVID M STEVENS ATTORNEY AT LAW PC,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130411X43034,ERA13LA197,ACC,1940.0,USA,2013,4,,003686N,0801311W,0.0,DAYL,39.0,10.0,17.0,30.120001,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20130411X43034_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,01/11/13 00:00:00,TRIAD AIR INC,Y,,,Y,,3938.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20130412X91833,ERA13LA198,ACC,1900.0,USA,2013,4,,028108N,0081494W,0.0,DAYL,64.0,10.0,16.0,29.92,NONE,,,,0,0,2,0,2.0,Taxi,1.0,1,20130412X91833_1,1.0,REC,091,SUBS,FRANKE RUSSELL J,AIR,Y,2.0,1.0,RETR,11/02/12 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20130414X32934,WPR13LA191,ACC,1720.0,USA,2013,4,,365346N,0114258W,4.0,DAYL,25.0,10.0,0.0,29.65,MINR,,,,0,1,0,0,1.0,Initial Climb,1.0,1,20130414X32934_1,1.0,REC,091,SUBS,ERCOUPE,AIR,N,2.0,1.0,FIXD,08/06/12 00:00:00,,Y,,,N,,5121.0,75.0,1946.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20130415X82334,ERA13CA202,ACC,1515.0,USA,2013,4,,381332N,0805214W,0.0,DAYL,34.0,10.0,19.0,30.0,MINR,,,,0,1,1,0,2.0,Landing,1.0,1,20130415X82334_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,08/03/12 00:00:00,,Y,,,N,,3015.0,50.0,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20130416X13629,WPR13TA198,ACC,2345.0,USA,2013,4,,334117N,0112457W,5.0,DAYL,72.0,5.0,0.0,29.709999,NONE,,,,0,0,2,0,2.0,Maneuvering,1.0,1,20130416X13629_1,1.0,TS,PUBU,SUBS,BELL,HELI,N,4.0,1.0,FIXD,03/14/13 00:00:00,MARICOPA COUNTY SHERIFFS DEPARTMENT,Y,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20130418X35608,WPR13CA200,ACC,1630.0,USA,2013,4,,043501N,1114811W,0.0,DAYL,9.0,,0.0,30.35,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20130418X35608_1,1.0,REC,091,SUBS,AMERICAN LEGEND AIRCRAFT CO,AIR,N,2.0,1.0,FIXD,09/04/12 00:00:00,741R LLC,Y,,,N,,4200.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130420X22041,WPR13LA203,ACC,1420.0,USA,2013,4,,035942N,1143332W,0.0,DAYL,12.0,,0.0,29.969999,FATL,,,,1,0,0,0,1.0,Unknown,1.0,1,20130420X22041_1,1.0,REC,091,SUBS,HOFFMAN,AIR,Y,2.0,1.0,FIXD,,,Y,,,N,,7500.0,150.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20130423X10028,WPR13CA204,ACC,1740.0,USA,2013,4,,412157N,1145954W,0.0,DAYL,30.0,6.0,0.0,30.200001,NONE,,,,0,0,2,0,2.0,Maneuvering,1.0,1,20130423X10028_1,1.0,TS,091,SUBS,BELL,HELI,N,5.0,1.0,FIXD,03/20/13 00:00:00,REEDER FLYING SERVICE,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20130423X52029,ANC13CA037,ACC,1800.0,USA,2013,3,,611016N,1495932W,0.0,DAYL,-11.0,6.0,0.0,29.969999,NONE,,,,0,0,4,0,4.0,Taxi,1.0,1,20130423X52029_1,1.0,REC,135,SUBS,DEHAVILLAND,AIR,N,7.0,1.0,FIXD,01/14/13 00:00:00,SPORTSMANS LEASING LLC,Y,,,N,,,,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
