ev_id,ntsb_no,ev_type,ev_date,ev_time,ev_country,ev_year,ev_month,on_ground_collision,latitude,longitude,apt_dist,light_cond,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20120803X60538,CEN12LA516,ACC,08/02/12 00:00:00,445.0,USA,2012,8,,475650N,0971025W,0.0,NITE,8.0,0.0,29.809999,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20120803X60538_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,2.0,FIXD,07/20/12 00:00:00,UNIVERSITY OF NORTH DAKOTA,Y,,,Y,,7351.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120806X11036,WPR12FAMS1,ACC,07/23/12 00:00:00,1600.0,USA,2012,7,,484329N,1192756W,0.0,DAYL,,0.0,30.049999,FATL,,,,1,0,0,0,1.0,Unknown,1.0,1,20120806X11036_1,1.0,REC,091,SUBS,JEFFKO,AIR,Y,2.0,1.0,RETR,,,Y,,,N,,,,2008.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20120806X94944,WPR12CA346,ACC,08/06/12 00:00:00,1630.0,USA,2012,8,,323759N,1165335W,0.0,DAYL,5.0,0.0,29.98,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20120806X94944_1,1.0,TP,091,SUBS,CESSNA,AIR,N,10.0,1.0,FIXD,06/29/12 00:00:00,TACTICAL AIR OPERATIONS INC,Y,,,N,,2400.0,50.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120808X40017,CEN12LA529,ACC,08/07/12 00:00:00,1600.0,USA,2012,8,,324916N,0982843W,0.0,DAYL,15.0,20.0,30.01,NONE,,,,0,0,5,0,5.0,Approach,1.0,1,20120808X40017_1,1.0,REC,091,SUBS,PIPER,AIR,N,6.0,1.0,FIXD,07/09/12 00:00:00,Individual,Y,,,N,,4200.0,65.0,,,0.0,0.0,0.0,5.0,0.0,5.0,0.0
20120809X23409,CEN12LA532,ACC,08/07/12 00:00:00,1516.0,USA,2012,8,,038219N,0873151W,0.0,DAYL,2.0,0.0,30.02,NONE,,,,0,0,2,0,2.0,Enroute,1.0,1,20120809X23409_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,09/22/11 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120811X63955,WPR12FA349,ACC,08/11/12 00:00:00,111.0,USA,2012,8,,034245N,1182555W,3.0,DAYL,5.0,0.0,29.690001,FATL,,,,1,0,0,0,1.0,Emergency Descent,1.0,1,20120811X63955_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,1.0,RETR,10/21/11 00:00:00,MCMILLAN M SEAN,Y,,,N,,4973.0,150.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20120813X13503,ANC12CA086,ACC,08/13/12 00:00:00,130.0,USA,2012,8,,061175N,1494811W,0.0,DAYL,,0.0,29.950001,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20120813X13503_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,03/30/12 00:00:00,Russell S Badowski,Y,,,N,,1000.0,20.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120814X94528,ERA12CA502,ACC,08/09/12 00:00:00,1520.0,USA,2012,8,,452143N,0068323W,0.0,DAYL,4.0,0.0,29.969999,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20120814X94528_1,1.0,REC,091,SUBS,MAULE,AIR,N,4.0,1.0,FIXD,01/15/12 00:00:00,TARDIFF RICHARD A,Y,,,Y,,2804.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120814X10320,WPR12LA356,ACC,08/14/12 00:00:00,1320.0,USA,2012,8,,465259N,1193411W,1.0,DAYL,,0.0,29.85,MINR,,,,0,1,0,0,1.0,Initial Climb,1.0,1,20120814X10320_1,1.0,REC,137,SUBS,ROCKWELL,AIR,N,1.0,1.0,FIXD,01/06/12 00:00:00,Royal Flying Service Inc.,,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20120814X35839,CEN12LA541,ACC,08/11/12 00:00:00,1650.0,USA,2012,8,,039945N,0894029W,0.0,DAYL,12.0,0.0,30.040001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20120814X35839_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,RETR,03/10/12 00:00:00,Pilot,Y,,,N,,4002.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120815X25047,WPR12CA358,ACC,08/14/12 00:00:00,2135.0,USA,2012,8,,033213N,1165433W,2.0,DAYL,10.0,0.0,29.82,SERS,,,,0,0,0,1,1.0,Approach,1.0,1,20120815X25047_1,1.0,REC,091,SUBS,BOUGHNER,AIR,Y,2.0,1.0,FIXD,12/23/11 00:00:00,BOUGHNER GERALD O,Y,,,N,,5001.0,150.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20120816X45158,CEN12CA548,ACC,08/10/12 00:00:00,1805.0,USA,2012,8,,291241N,0994437W,0.0,DAYL,,0.0,29.959999,NONE,,,,0,0,1,0,1.0,Standing,1.0,1,20120816X45158_1,1.0,REC,091,SUBS,SCHLEICHER,GLI,N,,1.0,RETR,01/20/12 00:00:00,Leteche Sportovni Centrum AeCR,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120817X01208,CEN12LA551,ACC,08/17/12 00:00:00,254.0,USA,2012,8,,392714N,0954720W,0.0,NDRK,0.0,0.0,30.07,SERS,,,,0,1,0,2,3.0,Enroute,1.0,1,20120817X01208_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,07/02/12 00:00:00,N8546 PAPA LLC,Y,,,Y,,,,,,0.0,0.0,1.0,0.0,2.0,3.0,3.0
20120820X11154,ERA12FA514,ACC,08/19/12 00:00:00,1555.0,USA,2012,8,,404911N,0072520W,2.0,DAYL,,0.0,29.959999,FATL,,,,2,0,0,1,3.0,Takeoff,1.0,1,20120820X11154_1,1.0,REC,091,SUBS,SOCATA,AIR,N,5.0,1.0,FIXD,,MCELROY DAVID J,Y,,,Y,,4222.0,150.0,,,0.0,2.0,0.0,0.0,1.0,3.0,3.0
20120820X21018,ERA12TA515,ACC,08/18/12 00:00:00,2306.0,USA,2012,8,,182537N,0066435W,0.0,NITE,6.0,0.0,30.02,NONE,,,,0,0,3,0,3.0,Enroute,1.0,1,20120820X21018_1,1.0,TS,PUBU,SUBS,BELL,HELI,N,5.0,1.0,FIXD,07/31/12 00:00:00,ECOLIFT CORP,Y,,,Y,,,,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20120820X30520,CEN12LA558,ACC,08/17/12 00:00:00,1845.0,USA,2012,8,,392026N,1014159W,0.0,DAYL,9.0,19.0,30.120001,NONE,,,,0,0,3,0,3.0,Enroute,1.0,1,20120820X30520_1,1.0,REC,091,SUBS,Beech,AIR,N,4.0,1.0,RETR,12/11/11 00:00:00,"KABAJK, LLC",Y,,,N,,,,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20120821X91537,ERA12LA518,ACC,08/16/12 00:00:00,1830.0,USA,2012,8,,391620N,0076730W,0.0,DAYL,,0.0,29.940001,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20120821X91537_1,1.0,REC,091,SUBS,MEYERS,AIR,N,2.0,1.0,FIXD,01/08/12 00:00:00,GUTHRIE THOMASW,Y,,,Y,,2800.0,90.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120821X20618,ANC12CA090,ACC,08/17/12 00:00:00,1914.0,USA,2012,8,,644847N,1475117W,0.0,DAYL,3.0,0.0,29.85,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20120821X20618_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,09/24/11 00:00:00,,Y,,,N,,2900.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120822X95632,CEN12FA561,ACC,08/04/12 00:00:00,1530.0,USA,2012,8,,031144N,0098431W,0.0,DAYL,10.0,15.0,30.01,NONE,,,,0,0,4,0,4.0,Enroute,1.0,1,20120822X95632_1,1.0,TP,091,SUBS,SAVAGE AIR LLC,AIR,Y,6.0,1.0,RETR,05/18/12 00:00:00,SAVAGE AIR LLC,Y,,,N,,3800.0,60.0,2007.0,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20120823X55748,CEN12CA568,ACC,08/17/12 00:00:00,2100.0,USA,2012,8,,332814N,0951249W,0.0,DAYL,5.0,0.0,0.0,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20120823X55748_1,1.0,TP,137,SUBS,AIR TRACTOR INC,AIR,N,1.0,1.0,FIXD,,DAN AERO INC,,,,N,,2000.0,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120825X85310,CEN12FA570,ACC,08/25/12 00:00:00,1545.0,USA,2012,8,,304458N,0984012W,0.0,DAYL,13.0,16.0,29.950001,FATL,,,,2,0,0,0,2.0,Initial Climb,1.0,1,20120825X85310_1,1.0,REC,091,SUBS,AMERICAN,AIR,N,2.0,1.0,FIXD,06/26/12 00:00:00,,Y,,,Y,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20120826X34915,WPR12CA368,ACC,08/21/12 00:00:00,2115.0,USA,2012,8,,451140N,0123810W,0.0,DAYL,4.0,0.0,30.120001,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20120826X34915_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,03/10/12 00:00:00,PACIFIC FLYERS INC,Y,,,N,,5420.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120826X83827,ERA12CA529,ACC,08/23/12 00:00:00,2155.0,USA,2012,8,,028346N,0814511W,0.0,DAYL,8.0,0.0,30.040001,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20120826X83827_1,1.0,REC,091,SUBS,STINSON,AIR,N,4.0,1.0,FIXD,06/26/12 00:00:00,,Y,,,N,,5005.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120827X74213,ERA12CA533,ACC,08/24/12 00:00:00,1600.0,USA,2012,8,,401250N,0074366W,0.0,DAYL,3.0,0.0,30.17,MINR,,,,0,1,0,0,1.0,Landing,1.0,1,20120827X74213_1,1.0,REC,091,SUBS,STEARMAN AIRCRAFT,AIR,N,2.0,1.0,FIXD,07/12/12 00:00:00,Alan C Lopez,Y,,,N,,4275.0,75.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20120828X34805,ANC12LA093,ACC,08/25/12 00:00:00,2100.0,USA,2012,8,,623019N,1535315W,0.0,DAYL,13.0,23.0,29.76,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20120828X34805_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,1.0,FIXD,,,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120828X81657,CEN12LA582,ACC,08/27/12 00:00:00,1845.0,USA,2012,8,,045236N,0911615W,0.0,DAYL,8.0,0.0,30.09,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20120828X81657_1,1.0,REC,091,SUBS,WACO,AIR,N,2.0,1.0,FIXD,08/01/12 00:00:00,MINOCQUA HOLDINGS LTD,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120829X31958,CEN12CA585,ACC,08/28/12 00:00:00,1930.0,USA,2012,8,,395145N,0842559W,0.0,DAYL,12.0,17.0,30.040001,NONE,,,,0,0,2,0,2.0,Takeoff,1.0,1,20120829X31958_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,,RASOR WILLIAM E,Y,,,N,,2500.0,30.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120830X11045,WPR12CA376,ACC,08/30/12 00:00:00,400.0,USA,2012,8,,441952N,1212210W,1.0,NITE,5.0,0.0,0.0,SERS,,,,0,0,0,1,1.0,Approach,1.0,1,20120830X11045_1,1.0,REC,091,SUBS,CHAMPION,AIR,N,2.0,1.0,FIXD,09/29/09 00:00:00,,Y,,,N,,1800.0,100.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20120830X71801,CEN12LA593,ACC,08/30/12 00:00:00,1530.0,USA,2012,8,,412316N,0833729W,1.0,DAYL,6.0,0.0,0.0,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20120830X71801_1,1.0,REC,091,SUBS,MUDGE RAY,AIR,Y,2.0,1.0,FIXD,04/01/12 00:00:00,Christopher Sackett (unregistered),Y,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120831X72351,ERA12TA538,ACC,08/31/12 00:00:00,1445.0,USA,2012,8,,422224N,0077211W,0.0,DAYL,10.0,0.0,30.030001,MINR,,,,0,1,0,0,1.0,Enroute,1.0,1,20120831X72351_1,1.0,TS,PUBU,SUBS,BELL,HELI,N,6.0,1.0,FIXD,07/06/12 00:00:00,STATE OF NEW YORK,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20120901X63404,ERA12LA541,ACC,09/01/12 00:00:00,1300.0,USA,2012,9,,040274N,0774935W,0.0,DAYL,7.0,0.0,30.120001,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20120901X63404_1,1.0,REC,091,SUBS,JOHNSTON DOUGLAS S,HELI,Y,2.0,1.0,FIXD,06/30/11 00:00:00,Ken Smith,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20120901X25234,WPR12LA383,ACC,08/31/12 00:00:00,2148.0,USA,2012,8,,465810N,0122549W,0.0,DAYL,,0.0,29.950001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20120901X25234_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,RETR,07/02/12 00:00:00,,Y,,,N,,5500.0,150.0,1971.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120903X92502,WPR12CA387,ACC,09/01/12 00:00:00,2215.0,USA,2012,9,,394714N,1231535W,0.0,DAYL,,0.0,29.950001,NONE,,,,0,0,2,0,2.0,Maneuvering,1.0,1,20120903X92502_1,1.0,TS,091,SUBS,CROMAN CORPORATION,HELI,N,4.0,2.0,FIXD,09/01/12 00:00:00,CROMAN CORP,,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120904X11012,ANC12LA097,ACC,09/02/12 00:00:00,1830.0,USA,2012,9,,006882N,1492831W,0.0,DAYL,12.0,15.0,0.0,SERS,,,,0,0,0,1,1.0,Maneuvering,1.0,1,20120904X11012_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,03/07/12 00:00:00,PARSONS CHARLIE C,Y,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20120904X53310,CEN12CA598,ACC,08/17/12 00:00:00,2030.0,USA,2012,8,,445110N,0884717W,0.0,DAYL,7.0,0.0,0.0,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20120904X53310_1,1.0,REC,091,SUBS,MOONEY,AIR,N,4.0,1.0,RETR,09/01/11 00:00:00,ON FILE,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120904X64842,CEN12FA601,ACC,09/01/12 00:00:00,1230.0,USA,2012,9,,423411N,0834642W,1.0,DAYL,,0.0,30.139999,FATL,,,,1,0,0,1,2.0,Initial Climb,1.0,1,20120904X64842_1,1.0,REC,091,SUBS,AERONCA,AIR,N,2.0,1.0,FIXD,11/22/11 00:00:00,ON FILE,Y,,,N,,,,1946.0,,0.0,1.0,0.0,0.0,1.0,2.0,2.0
20120904X71601,ERA12LA545,ACC,09/01/12 00:00:00,1720.0,USA,2012,9,,036831N,0803155W,0.0,DAYL,6.0,0.0,30.190001,MINR,,,,0,2,0,0,2.0,Initial Climb,1.0,1,20120904X71601_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,06/02/12 00:00:00,,Y,,,N,,2500.0,75.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20120905X92749,CEN12LA605,ACC,09/01/12 00:00:00,1700.0,USA,2012,9,,031437N,0106147W,0.0,DAYL,4.0,0.0,30.15,FATL,,,,1,0,0,0,1.0,Takeoff,1.0,1,20120905X92749_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
20120905X42711,WPR12CA397,ACC,09/03/12 00:00:00,1630.0,USA,2012,9,,040830N,1113941W,0.0,DAYL,5.0,0.0,30.200001,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20120905X42711_1,1.0,REC,091,SUBS,CHAMPION,AIR,N,2.0,1.0,FIXD,,Daniel W Young,Y,,,N,,6700.0,300.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120906X93725,ERA12LA549,ACC,09/06/12 00:00:00,1535.0,USA,2012,9,,403128N,0743553W,1.0,DAYL,,0.0,29.889999,SERS,,,,0,0,0,2,2.0,Approach,1.0,1,20120906X93725_1,1.0,REC,091,SUBS,BEECH,AIR,N,4.0,2.0,RETR,06/15/12 00:00:00,,Y,,,N,,3510.0,50.0,,,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20120906X33200,WPR12CA403,ACC,09/07/12 00:00:00,200.0,USA,2012,9,,003343N,1152431W,0.0,DAYL,9.0,0.0,29.719999,MINR,,,,0,1,0,0,1.0,Takeoff,1.0,1,20120906X33200_1,1.0,TP,137,SUBS,AYRES CORPORATION,AIR,N,1.0,1.0,FIXD,,FARM AVIATION INC,,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20120907X14244,ERA12CA551,ACC,09/06/12 00:00:00,2230.0,USA,2012,9,,361919N,0008792W,0.0,DAYL,,0.0,29.92,MINR,,,,0,1,0,0,1.0,Initial Climb,1.0,1,20120907X14244_1,1.0,REC,091,SUBS,HOLLOMAN L B/HOLLOMAN E M,AIR,Y,2.0,1.0,FIXD,06/01/11 00:00:00,Jerry Travis,Y,,,N,,3200.0,200.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20120908X81658,WPR12LA406,ACC,09/08/12 00:00:00,1915.0,USA,2012,9,,394110N,1214736W,0.0,DAYL,5.0,0.0,29.969999,MINR,,,,0,2,0,0,2.0,Initial Climb,1.0,1,20120908X81658_1,1.0,REC,091,SUBS,AVIAT AIRCRAFT INC,AIR,N,2.0,1.0,FIXD,01/05/12 00:00:00,FALCON FINANCIAL SOLUTIONS,Y,,,N,,2100.0,200.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20120910X34719,ERA12CA553,ACC,09/07/12 00:00:00,1210.0,USA,2012,9,,341052N,0079205W,0.0,DAYL,,0.0,29.940001,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20120910X34719_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,04/01/12 00:00:00,CIVIL AIR PATROL,Y,,,Y,,4503.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120910X71500,WPR12LA410,ACC,09/09/12 00:00:00,0.0,USA,2012,9,,464946N,1165953W,0.0,DAYL,12.0,0.0,29.969999,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20120910X71500_1,1.0,REC,091,SUBS,SCHOEPFLIN,AIR,Y,4.0,1.0,FIXD,03/04/10 00:00:00,HUMBLE WILLIAM R,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20120911X01505,ERA12LA557,ACC,09/09/12 00:00:00,1110.0,USA,2012,9,,040811N,0801725W,0.0,DAYL,3.0,0.0,29.92,NONE,,,,0,0,4,0,4.0,Initial Climb,1.0,1,20120911X01505_1,1.0,REC,135,SUBS,PIPER,AIR,N,7.0,2.0,RETR,08/28/12 00:00:00,AERONATIONAL INC,Y,,,Y,,5004.0,100.0,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20120911X84218,ANC12LA103,ACC,09/08/12 00:00:00,100.0,USA,2012,9,,593344N,1502112W,0.0,DAYL,4.0,0.0,29.940001,NONE,,,,0,0,1,0,1.0,Approach,1.0,1,20120911X84218_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,03/15/12 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120912X92452,CEN12LA623,ACC,09/09/12 00:00:00,2000.0,USA,2012,9,,324152N,0945655W,0.0,DAYL,9.0,0.0,30.049999,NONE,,,,0,0,1,0,1.0,Maneuvering,1.0,1,20120912X92452_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,10/11/11 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120913X54048,CEN12CA631,ACC,08/28/12 00:00:00,45.0,USA,2012,8,,294341N,0973933W,7.0,DAYL,7.0,0.0,29.9,NONE,,,,0,0,2,0,2.0,Maneuvering,1.0,1,20120913X54048_1,1.0,REC,091,SUBS,POWRACHUTE,PPAR,N,2.0,1.0,FIXD,,Galle Barton C,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120914X51139,CEN12LA632,ACC,09/13/12 00:00:00,1530.0,USA,2012,9,,392438N,0885044W,6.0,DAYL,4.0,0.0,30.209999,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20120914X51139_1,1.0,REC,091,SUBS,Bruce M Barrett,AIR,Y,1.0,1.0,FIXD,01/02/12 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120915X24429,ERA12LA562,ACC,09/15/12 00:00:00,1450.0,USA,2012,9,,341237N,0853252W,0.0,DAYL,0.0,0.0,30.200001,FATL,,,,1,0,0,0,1.0,Approach,1.0,1,20120915X24429_1,1.0,REC,091,SUBS,REPUBLIC,AIR,N,4.0,1.0,FIXD,11/01/11 00:00:00,,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20120916X60952,ERA12CA564,ACC,09/16/12 00:00:00,1514.0,USA,2012,9,,271534N,0080511W,1.0,DAYL,5.0,0.0,30.049999,MINR,,,,0,2,0,0,2.0,Landing,1.0,1,20120916X60952_1,1.0,REC,091,SUBS,LANCAIR COMPANY,AIR,N,4.0,1.0,FIXD,02/03/12 00:00:00,GLOBAL GOVERNMENTS INC,Y,,,,,4001.0,75.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20120917X44725,CEN12FA638,ACC,09/16/12 00:00:00,1420.0,USA,2012,9,,381720N,1042947W,0.0,DAYL,5.0,0.0,30.120001,FATL,,,,1,0,0,0,1.0,Approach,1.0,1,20120917X44725_1,1.0,REC,091,SUBS,MCHENRY GEORGE B JR,AIR,Y,1.0,1.0,FIXD,,MCHENRY GEORGE B JR,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20120918X23113,ANC12LA106,ACC,09/13/12 00:00:00,2200.0,USA,2012,9,,633843N,1484753W,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,1,0,1.0,Approach,1.0,1,20120918X23113_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,1.0,FIXD,08/04/12 00:00:00,MCGREGOR DANIEL A,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120919X00000,CEN12LA642,ACC,08/19/12 00:00:00,1415.0,USA,2012,8,,037285N,0935546W,0.0,DAYL,,0.0,29.969999,NONE,,,,0,0,2,0,2.0,Initial Climb,1.0,1,20120919X00000_1,1.0,REC,091,SUBS,Aeropro CZ,AIR,N,2.0,1.0,FIXD,,DNS Ventures,Y,,,N,,1700.0,120.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120920X92813,ERA12CA568,ACC,09/19/12 00:00:00,1730.0,USA,2012,9,,032224N,0884341W,0.0,DAYL,8.0,0.0,30.120001,SERS,,,,0,0,0,1,1.0,Enroute,1.0,1,20120920X92813_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,03/05/12 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20120920X20522,CEN12CA644,ACC,09/11/12 00:00:00,2030.0,USA,2012,9,,284929N,0975156W,0.0,DAYL,7.0,17.0,29.950001,NONE,,,,0,0,4,0,4.0,Landing,1.0,1,20120920X20522_1,1.0,REC,091,SUBS,CESSNA,AIR,N,8.0,2.0,RETR,,,Y,,,Y,,3218.0,60.0,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20120920X50915,WPR12LA430,ACC,09/17/12 00:00:00,1730.0,USA,2012,9,,475417N,0012269W,0.0,DAYL,5.0,0.0,30.120001,MINR,,,,0,1,0,0,1.0,Landing,1.0,1,20120920X50915_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,,STEVENSON LARRY A,Y,,,N,,2671.0,36.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20120921X42527,CEN12LA650,ACC,09/19/12 00:00:00,1545.0,USA,2012,9,,321351N,0972214W,0.0,DAYL,9.0,0.0,30.18,NONE,,,,0,0,1,0,1.0,Maneuvering,1.0,1,20120921X42527_1,1.0,REC,091,SUBS,HILLER,HELI,N,4.0,1.0,FIXD,,,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120922X25057,ERA12CA573,ACC,09/21/12 00:00:00,2350.0,USA,2012,9,,394625N,0745631W,0.0,NDRK,3.0,0.0,30.030001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20120922X25057_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,06/04/12 00:00:00,SALISBURY AIRPLANE ASSOCIATES INC,Y,,,N,,3094.0,45.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120923X35150,WPR12LA434,ACC,09/23/12 00:00:00,1635.0,USA,2012,9,,343956N,0120283W,1.0,DAYL,3.0,0.0,29.98,NONE,,,,0,0,1,0,1.0,Initial Climb,1.0,1,20120923X35150_1,1.0,REC,091,SUBS,NAVION,AIR,N,4.0,1.0,RETR,08/26/12 00:00:00,Dylan L. Abbott,Y,,,N,,,,1948.0,39.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120925X03916,WPR12LA437,ACC,09/25/12 00:00:00,1615.0,USA,2012,9,,381652N,0121290W,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,2,0,2.0,Initial Climb,1.0,1,20120925X03916_1,1.0,REC,091,SUBS,MCCLEERY,AIR,N,2.0,1.0,FIXD,10/05/11 00:00:00,GALLAGHER JOHN P,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120926X10723,CEN12CA658,ACC,09/25/12 00:00:00,2330.0,USA,2012,9,,442913N,0104132W,0.0,DAYL,20.0,20.0,30.0,NONE,,,,0,0,2,0,2.0,Approach,1.0,1,20120926X10723_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,07/30/12 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
